prediction,target
72.62599032566978,91.2
55.37429657374242,54.8
61.711947586227026,52.5
68.77223232992097,58.9
56.13714956237062,53.3
61.21825934199039,57.1
60.33099355812352,55.8
56.448726793166,53.7
56.17497722148016,54.5
60.86874675768618,64.9
57.6174033956469,60.1
58.059384235108425,71.7
59.18867742446935,57.3
59.033793724557135,51.6
59.76881381005405,55.3
68.22141163722165,66.8
54.098762445695044,51.7
71.73166232135422,88.6
57.93576206241646,64.1
56.363717336271385,56.5
57.56449706389285,55.0
59.899249384534066,52.2
63.91525497542357,85.7
68.28540208309207,68.8
86.66114558750654,78.0
63.918800877599054,68.0
54.746940108093824,57.2
57.34885983729148,56.0
63.19870955889556,61.2
87.86384335311301,87.9
86.98750179751929,88.8
65.81783461262242,69.9
82.62906387680452,83.1
53.61636688078954,53.5
68.80289147185401,75.5
61.72371371071691,56.2
71.9387745459551,81.6
66.92774154053805,63.0
54.82445631407998,52.3
67.95135467615908,63.5
85.16846731746497,88.5
70.60426954737763,79.5
55.45178974949172,54.7
55.23599563735881,52.9
82.66936072181811,82.9
62.94105339396561,76.7
85.46457250329216,98.3
56.201618778896844,54.4
62.87676011354528,53.9
78.99901724917457,75.9
63.31476678725653,69.0
62.55486460788052,67.5
68.04874772345259,55.1
74.25125550353394,74.0
52.17719932119958,52.9
60.476709086279726,52.3
55.01304607220341,60.6
57.76259048356903,54.6
82.90255417015382,88.2
81.33721060655643,84.6
59.97258490622142,54.6
62.546173936866744,79.5
72.30729962220974,64.9
69.09119853816149,86.6
55.37518359858576,54.0
87.76383510683691,75.2
59.62612069913912,54.3
54.589134008355025,86.6
64.38124060632529,56.3
86.57071753663212,96.2
54.54774399019769,51.6
55.4326298728646,55.9
54.30462532417239,55.7
65.46090045696076,78.9
67.02694459560652,56.0
66.2526008777653,75.8
63.47529169091127,65.5
66.68174782785363,71.5
61.13248927446298,57.9
54.33196310198034,52.8
55.04521676494126,52.6
64.2737590706365,65.0
69.04548238160584,55.5
53.355274463529895,52.7
63.761948194088724,54.6
60.793331319525805,56.0
54.86200186592692,52.3
58.806158100450745,54.1
57.263508789603335,52.4
54.09797501782693,53.3
59.01782294914212,52.3
59.285994284667204,62.4
61.86370600332027,65.5
77.91117522799111,75.1
63.539999790355076,67.7
59.96407394364954,53.2
78.7685088790944,84.2
69.71260732829568,78.8
68.91714900785499,83.1
55.775060613523095,60.5
58.68000976334745,68.6
59.862079868703994,52.9
57.46916736365412,52.9
73.75953567703827,75.3
55.74962085379318,53.1
54.295858345700665,53.0
55.72955319205294,53.8
54.60682682217098,53.8
67.60576448899678,59.6
70.45012981414607,59.1
75.14990637257635,69.7
72.05660851053175,71.8
79.17785786633759,91.4
72.78885277182428,68.5
53.486604692606754,53.5
57.780101240113225,56.1
55.815405226674166,56.0
63.25203985928743,65.0
58.38708678556707,70.8
70.46962518545094,66.2
57.824966768776974,56.5
61.99903260182959,60.5
57.38997102884662,52.9
66.95881758450523,71.2
58.26426713685584,55.0
82.19273889223783,81.2
71.49406646243048,77.8
69.61938164957907,67.3
60.54413556239819,54.5
83.85477721843604,77.7
62.050968581928764,62.5
57.70150867787327,55.2
57.686509662121395,58.5
69.58390571841468,65.3
58.89355616658668,55.0
73.38113812085174,68.8
69.71493714623817,82.2
60.19551447990491,52.1
71.76306258530838,71.9
61.85245537834678,62.0
62.713479618494965,67.1
63.094989862851484,51.6
54.406937946681595,63.8
54.51155703981995,51.9
62.15778111454861,62.5
75.4574269762768,63.0
55.90326081509115,52.1
69.14615419087689,86.7
57.09003717667952,53.8
88.81443378673158,80.6
83.56570329442665,84.4
55.82959310876415,51.8
85.5041521101407,91.9
64.51515807804154,69.1
53.82788699804309,52.0
56.44351228059702,52.0
88.21178250768077,93.1
55.551520072710424,53.2
64.702041973933,69.3
62.64611932105465,52.4
74.7565702551177,75.1
83.36578791543447,75.6
60.39374258528426,53.0
55.322330241160714,51.8
73.11938830258138,82.8
69.25429872399944,69.4
78.37164933426735,86.8
69.65932460481973,77.8
74.95191803283215,69.8
61.75615219972226,62.5
68.56961904952966,69.2
69.25251996475009,69.2
86.0136710953658,94.8
79.83071677083967,63.9
56.488980879055816,53.9
84.92633734259609,90.2
55.852061782125865,52.1
54.931273945924495,52.7
55.813418243883326,55.6
63.1513371636955,53.0
89.32010012079854,89.0
53.94333555127839,52.7
68.0385399494147,70.1
57.79657089748196,54.2
61.10766286836501,53.6
63.09661303729101,55.2
60.61276883094934,59.1
81.22517337564709,89.7
53.40926846004151,54.7
59.941658798151565,62.1
61.607203497203265,53.0
59.9938009764459,54.6
53.04629182451394,52.9
54.335599281830284,52.5
73.28204921801613,68.5
63.29471350489259,65.4
54.87872473043453,51.9
74.5860839999602,74.5
61.833642929964526,51.8
71.21028646240832,76.9
61.95617010699548,67.9
60.43702997356135,57.7
53.88330623419654,54.5
56.364874523103,56.0
63.88636342639918,68.3
55.864049819465066,59.1
84.98220314960514,85.4
61.446577209517095,55.5
56.37095384880635,61.1
55.16707096228781,53.7
84.35023094934091,82.8
54.10795748016859,52.0
57.694220670757865,61.2
53.48384829698168,51.7
62.327112822932094,65.3
59.71045713037672,64.3
69.89235649370227,80.5
56.51787428348632,56.0
62.619811389544246,51.6
55.69477833675705,53.7
58.44084812025299,53.0
56.245659210409514,68.2
55.34061270830102,53.7
52.288604587336565,51.9
68.34296116409455,80.2
55.99035443994646,54.1
57.434973004101046,62.0
78.73164411307931,79.3
58.78052601081154,76.1
54.631837427649955,55.8
61.417486957727284,73.9
55.21761949669394,53.5
75.6722222900267,68.9
62.85701405587775,54.7
84.94528738887297,82.0
55.60991937671156,57.0
57.994219718147455,52.4
53.76469224599003,53.4
70.6685926821401,72.0
61.30640090644555,59.6
58.833830415444645,56.8
60.01475777667511,52.6
65.45958585391533,55.0
55.67829804954902,54.7
61.80398168414636,61.5
79.02051267123035,79.4
69.0876303434785,68.3
56.75929691332999,58.4
56.55476417636419,54.0
88.1512450641693,92.6
58.08724432782446,56.9
88.26587676414242,86.8
56.44431056360384,54.1
85.04946418919344,85.3
59.23704263100959,52.4
88.10946730818621,95.8
60.774378742321026,55.7
58.4687019620766,51.6
55.718225924773044,57.2
57.4054677821689,52.3
55.802338232766836,57.0
56.049309673704414,52.2
86.00835871971722,91.8
62.38438409818809,70.6
63.76692529943954,51.6
59.472192079600674,59.2
61.24933202654481,69.7
54.710924354652974,54.1
66.96452183680215,72.7
64.95093018985064,53.4
53.107975396020485,51.9
62.05392453172223,52.4
55.972990050024265,56.7
55.301594440578334,52.1
56.593770757937435,52.6
52.98089302974183,51.9
57.867404140316346,58.1
55.245033443470746,52.0
57.778519211509554,53.7
61.83547432797616,56.0
59.8320516126802,53.2
69.04535424429054,83.4
62.746238117663935,56.6
53.94967936679805,54.4
54.34325708696602,54.6
56.75451628315457,57.3
72.64424068486316,51.7
57.959809290931865,57.9
54.528355375843724,58.9
60.19676542723698,66.6
84.50741375125936,79.2
56.25889164248354,51.9
57.20851748429513,53.8
68.18921440318016,70.4
72.67618540060035,82.5
62.5891531177788,64.7
55.69894827855198,52.3
67.77273196054877,74.6
65.90360343393391,68.8
56.071376342975874,56.7
69.13647365875688,78.0
73.6974639453872,79.5
57.49237838579827,65.0
56.54429111104758,56.0
54.75116641584844,52.5
64.13011706458009,65.0
60.88371667892243,53.4
56.25002043409301,54.7
68.11264701655365,71.2
70.4122932151817,61.0
60.25717757300167,75.5
62.02091358447299,73.6
64.85442386154664,67.9
53.96310244214178,52.3
57.00938150251523,51.9
64.03941905442224,53.8
61.78598837448455,53.4
61.626355711915856,62.7
61.883993446905286,53.7
62.075033402631725,62.0
64.91842452498327,58.0
63.8303862740919,72.9
56.94479892222856,56.7
62.41570036970691,63.0
55.95584821139175,58.9
78.28092534504084,82.3
63.21073964957732,74.8
56.00493974215752,55.1
56.94619740629944,69.4
54.1795145334145,53.3
60.128838018838515,57.4
64.78751681116124,53.0
69.64434498785667,63.3
66.32753904013815,52.2
53.283479578249995,54.3
52.97523108224255,51.7
66.02394106108164,59.2
57.9718484284141,58.3
56.33521244328142,52.0
65.1014826562949,67.7
58.75546952853288,54.3
70.27525939156614,54.8
72.38967094930592,68.7
67.2473293445153,96.6
66.50996969891008,71.4
61.066970925144986,51.9
59.93217786901914,59.8
53.06018611178859,55.3
61.09733130716242,53.5
61.57450403355196,61.5
62.68947432581633,65.0
82.16528940637579,88.7
63.2211726395564,61.6
61.69712204587754,53.0
54.27415224301362,57.3
55.78421710518297,51.7
60.82722761977615,55.2
55.643182564794124,71.0
60.601372270071735,55.6
58.742998461018495,52.4
87.26154302796446,78.9
61.427425839994015,67.0
81.28878507590215,91.5
63.79385583806336,83.2
81.76088742748094,83.7
58.08606070095274,58.8
74.2001952066651,96.5
64.95280746122249,69.4
73.36423253124246,72.1
74.41076968054671,82.0
58.88728666068575,53.3
55.289866216222684,55.3
74.56002064866429,71.5
54.89671156898514,53.7
87.77154835994291,87.5
57.60563244406615,52.7
61.07080848949333,57.0
85.78128105079396,88.9
72.34422646823532,76.7
59.28955785019645,51.6
54.0939465974393,60.9
57.120559711114176,52.3
58.14377110773876,52.2
56.22088044108071,56.0
58.02112864558765,54.8
66.3114508949315,58.8
62.14862297618988,62.0
64.404780656831,63.1
56.507733348783724,56.1
87.96565053997391,76.2
85.29852257444726,83.7
64.67570364691579,67.4
87.81518628424217,85.1
63.78945734658046,63.1
58.60228725524245,55.8
57.78440710760967,57.7
57.32040678585072,71.7
57.84492937270202,57.2
55.266262534837956,52.2
57.84028175375681,52.3
70.93387841787359,72.7
59.69328697496032,54.6
53.33428135821873,60.9
85.6752951521871,75.0
86.10794889706847,88.2
56.05399598716544,56.8
62.09002393247054,62.0
54.29001360582768,55.6
62.66035448534729,61.0
55.70782735340088,54.4
61.174763005481516,69.3
59.56315582845953,52.3
69.96043919541708,69.2
90.61451325524068,88.3
57.87356376676742,53.5
61.19052435642616,52.4
78.36976010055564,77.1
71.4812611589331,93.1
69.51281064670485,74.6
63.41882662412658,73.0
76.39306149214146,86.4
56.32275148626147,56.9
54.311385730761465,52.0
61.31900461609607,75.8
55.786094980643135,52.2
56.86300945545975,79.0
62.05575341776132,61.4
77.1385804127767,71.2
53.12185257746178,51.9
63.37577153771733,58.4
58.263621306752206,58.5
54.80373365213477,54.2
57.27114814989038,52.9
61.14894243695453,56.9
60.247927022743234,54.2
72.1023805645638,71.4
61.56775613939274,56.8
59.80572133872117,53.8
59.04857107424807,56.0
59.719694677188016,64.9
70.04432511796637,70.2
72.85726225667204,67.4
66.17287672674998,69.5
64.07401109329172,53.4
77.32933586883509,78.6
65.3190158941784,71.8
55.280981084610126,60.8
54.06917396624249,52.2
83.15142544442705,79.2
66.08275737600293,60.7
56.16098252214613,52.4
69.47068625750165,67.0
86.73584313210505,79.0
54.42922864766064,52.4
60.849892109223674,52.8
65.38959060015405,52.4
58.712681513546585,60.1
55.062817921790135,56.0
60.794114585537166,57.8
62.344039941796,62.5
75.36900362505565,77.8
83.70652833794057,79.2
72.03780110272851,71.3
58.88149827999843,51.8
58.912154809545726,56.2
55.12264890110444,52.4
56.20239701064841,51.8
54.95892612620164,59.2
60.7874445072275,72.2
54.31676407856726,52.3
55.85672651011355,52.3
54.972070612067135,55.0
53.03241179554389,54.5
72.94974481958958,71.5
61.95366238877494,59.0
71.96368896344802,69.2
60.00615636003486,61.1
75.48298703763322,74.0
75.82933173661156,77.5
59.1020373496325,64.0
59.98025232414033,54.8
72.75237394259783,66.7
64.77267856058893,56.4
58.05942089386314,56.0
87.13352667476062,86.7
54.51786552197305,55.1
55.8455816327542,60.7
54.43199068210027,53.8
60.46256671953859,59.7
72.8645849111998,75.4
56.99368504467745,57.4
62.12881096304602,52.0
68.61849546794225,75.7
58.10861808067107,59.2
59.56416124315333,53.5
74.55136642192834,88.0
54.984307067844036,56.3
56.06492412834609,52.2
86.36306330553766,87.9
69.68486966740282,65.9
71.67084084324934,88.6
62.382165613267055,63.3
69.7115090507501,71.7
54.84785770375461,54.5
89.87714635605855,93.4
60.36513054350248,51.7
60.1757475375417,80.6
71.80050472556248,70.3
53.86789741236867,53.1
55.58598341372972,53.1
86.66395568492217,87.7
62.12006731661165,66.5
61.27154406908298,54.6
82.70874786903842,72.8
61.78284151154904,61.5
54.45032536310187,52.1
56.79960145009408,54.2
64.17242801980328,64.5
53.73430026167089,53.7
56.196958235735615,64.5
54.38959148306355,55.9
65.25299793921467,71.4
75.54352094700675,76.6
60.36680362394696,62.3
70.89266146564262,80.1
60.503223692811396,53.8
54.80643502933822,52.9
59.53725003206528,55.0
55.22839226522269,51.6
78.39058777226776,84.3
59.399700935118034,58.2
54.15565586102318,51.8
59.655591130596754,59.4
74.08751348750314,82.5
75.17654635277091,82.5
85.09952024911833,80.8
54.68512301018413,57.9
87.69749357630593,85.2
54.90237890147664,55.0
54.71683668837909,60.3
62.935263174150144,69.5
57.05427700075697,54.3
60.123039948333236,56.8
59.5484468658525,54.8
69.1763144061652,74.8
54.900170049412004,57.4
63.34350058027547,65.0
72.11828341791899,72.9
58.393569204557714,55.6
58.39302386588403,52.3
54.24926242853257,57.1
56.283982574846846,54.4
61.86289560431081,62.0
87.01084965421637,79.9
55.80549679766284,57.5
55.785393699772506,53.3
74.04760386714025,64.6
54.1079168493352,51.8
54.75841353393103,54.2
63.42867266298799,65.3
87.45342576604263,77.1
76.10667091831289,86.5
61.807864039991756,59.0
60.781613996406094,55.6
57.72154452685611,62.9
84.13706007162767,89.6
58.9484012623313,55.9
54.9321780441685,54.0
58.798944860376565,52.2
55.77500501102204,61.1
63.26153075617889,65.0
74.11014186028726,65.3
51.937109540900366,52.5
80.04254453698647,88.0
61.99431213995027,52.4
74.8236201641956,71.0
59.01546158277599,56.7
62.545943153812125,66.3
51.60588509739962,51.9
55.08589512982573,55.2
80.7490712028568,97.5
64.358903475345,60.0
58.18897550939196,52.1
79.42754057814929,78.8
84.53220138759956,83.5
57.24855276412795,64.0
72.56883719806468,74.1
54.15690225874233,53.3
53.821732161245194,53.5
63.914882578211476,65.0
63.90123766230781,63.5
61.68527848163773,57.5
57.237927484962626,54.9
56.60371454221092,56.4
87.32961474503863,77.7
64.41496251740286,60.7
55.6378368264192,55.5
53.80165480406201,52.3
90.15990567226858,86.6
52.201258136603684,54.5
80.19340649364497,88.3
60.946562549165215,72.9
71.20564996207324,52.5
55.65924267980545,53.9
55.81604566877448,53.0
72.93091562364314,70.9
64.56543609284734,72.1
85.76048098700178,88.7
85.82401715262655,84.8
65.25096131480738,83.6
76.76072186891706,83.1
54.57410917957063,55.5
78.70555716340877,87.9
56.36584519348532,56.5
54.4050862349094,55.6
54.51063007560006,52.6
85.75856733276622,85.0
52.17730049293146,51.7
54.233747657168145,52.2
61.82197664304256,61.5
72.26723740656426,54.5
56.081495694688094,53.4
57.184183180644986,59.2
58.84273620471941,55.1
54.089835308838204,52.5
75.85875212264816,72.7
56.5609062422988,53.7
67.37173359956222,64.4
61.68286212275563,58.9
87.96705863538328,85.1
67.93071944636958,71.2
69.66586346286817,56.5
55.53608799408207,54.2
57.65630424249316,52.0
61.06823504918548,68.8
63.74887070603763,68.4
55.97084739613137,52.6
88.16809406327671,84.0
59.69248110961767,55.0
67.6814010608283,74.4
53.352304662372035,59.7
62.63250420495958,73.7
62.549949537857636,64.9
52.551078827319536,52.6
81.91164946176045,87.5
56.96646471457205,52.2
63.045918510042114,65.0
61.69154476045756,62.5
67.64544023983002,56.4
68.84455649201209,68.9
55.130301080575684,53.7
57.17341540069251,55.4
57.349226521895254,54.9
58.0534755003225,62.6
84.06646438366579,83.0
60.293246902074515,51.7
74.85155416060938,74.9
80.02621401867715,82.6
82.70712694923274,89.1
55.49606726668041,53.6
55.677098497682934,60.5
54.17429926475034,62.8
57.86578499033885,52.6
54.871818103202465,53.6
57.31915362281477,74.4
55.55443071185059,54.0
57.010098527431325,53.6
57.94739688215839,51.8
53.173103139233255,58.3
79.71779212956278,70.2
76.3746443254373,70.1
70.16827617538499,73.6
64.29572745012675,56.4
71.46789776443485,78.7
84.21160580486021,81.5
66.87314099177273,66.7
60.79275681685115,56.9
55.11499029070912,56.7
56.44605617646751,52.5
57.75733223190245,55.8
96.43196321674499,130.0
53.162315589680446,54.1
56.8995067155379,61.4
53.46189712736231,51.8
60.01198202602025,61.4
63.305941244222616,63.2
78.8661971484711,82.7
78.5582584691059,72.5
84.82767897316461,83.6
85.11633282640138,86.0
55.71443790586313,56.2
74.85127412423414,70.1
64.52140234093548,64.5
61.79916083378395,60.5
87.63507359376787,91.3
60.90378849266329,53.0
54.63684214941093,55.0
67.2278317092241,89.0
87.82815746199635,90.3
80.79265102695291,81.5
60.421256989757424,52.1
73.4502854772386,66.6
77.73027649306208,86.9
85.48517384763915,91.6
75.49605029802468,72.8
57.55779859249512,53.2
58.341312584953045,52.1
88.83876940671574,96.4
53.9207519694658,55.0
60.15137903241557,57.3
64.03885641399164,64.7
62.56102332635792,62.6
55.84059582701132,55.3
66.9382029316781,75.8
63.08734555908495,52.2
71.25670188175108,72.5
56.52105969658649,52.8
83.38963670178748,84.6
70.38873051693969,70.7
62.012428882958446,56.3
60.171418311051,52.2
83.1505928074791,88.8
61.54732239770906,59.3
59.8890714430042,58.6
56.372070891167716,54.6
65.20137291698062,59.2
55.54936773906218,53.3
71.7197428047892,76.1
61.38653666142734,52.2
56.811714379279735,55.3
79.44699856478302,80.2
54.70610337045064,56.9
59.26138215638428,59.7
62.36839313855233,63.0
55.19563946617841,53.1
56.20952798373973,56.1
55.58191394178039,58.7
54.1275529319907,54.1
85.66015455594109,88.5
77.9502940246944,85.5
84.03879797326252,81.5
57.324643510112544,58.6
64.93613996584362,68.0
58.074471188004594,55.4
71.17013248408999,81.4
62.83915810345448,55.0
55.7467364273051,55.9
66.04327347936204,61.8
51.833923761986895,51.9
54.24549780378829,58.1
60.94473259488575,58.8
62.729780387917636,51.6
61.44240632789593,54.9
62.00518307413065,62.0
53.762404233119646,54.7
68.51841284035483,60.9
68.02254149226752,73.6
87.74277693772098,78.1
75.66661962437266,67.5
59.84630315656106,52.1
71.51633385201382,80.5
54.754470768863364,55.0
85.25306485659142,83.8
70.00109869753663,73.9
55.37261734028973,51.7
71.62253551237059,71.3
62.33998020423391,71.8
54.953994444699966,52.0
53.55601915399839,54.2
62.42109732470786,66.8
60.5104880677263,59.3
63.4072798594344,59.5
54.360926506869525,63.5
60.6300340654941,66.0
66.88726424839884,55.2
78.14647553740532,89.1
56.44204650497209,52.6
53.92536114016332,54.5
54.633567381240944,57.5
61.998346579139294,60.3
58.023995383270424,54.7
52.42409239660497,52.9
71.89983212897688,84.4
56.0849761595849,55.3
54.39394174465137,52.4
