target,prediction
66.2,64.48914
52.2,56.483246
80.5,59.20438
57.5,54.051357
74.0,69.48573
57.1,56.42165
54.1,60.740566
90.2,94.55323
52.7,60.39878
64.9,62.66633
54.2,59.17752
84.4,88.01442
57.6,60.476418
53.4,56.802433
88.8,87.07771
58.8,63.893257
75.4,63.464516
57.4,57.063545
54.3,57.80506
55.5,66.81136
56.9,57.742413
53.6,58.350315
61.5,61.815125
60.5,62.09769
51.7,55.6597
80.5,71.18628
54.7,52.845932
52.8,51.70701
52.7,56.614048
78.5,88.162674
55.3,60.728203
73.8,58.533802
55.1,56.50189
69.1,63.062878
51.9,61.29341
58.9,55.540627
84.9,67.91212
71.7,63.870964
67.8,63.840702
76.0,62.408215
57.1,57.189335
78.7,63.55804
60.9,51.886868
55.8,59.40603
52.6,74.47565
76.8,80.384
61.5,61.86589
85.2,90.897766
57.5,62.617203
53.1,52.50107
52.8,50.321976
51.8,55.371185
55.9,65.09411
89.8,84.20452
54.5,54.71716
69.0,69.16398
62.5,66.93007
51.8,54.93122
66.0,64.74197
78.4,84.67171
52.5,56.4502
57.7,66.65149
52.7,57.63878
60.2,63.77575
64.7,61.48389
64.8,63.84853
66.0,62.703274
58.8,56.03658
79.9,83.105415
53.7,55.671
52.1,50.03695
53.2,55.073467
71.9,68.12117
52.1,54.61173
71.9,62.318306
57.3,53.847282
52.3,66.40846
68.0,66.45482
64.1,65.34732
66.8,73.55791
53.8,60.61375
63.0,65.592766
52.5,53.477608
52.0,63.87785
76.7,66.62119
51.6,56.98936
60.6,64.276794
65.2,61.531223
52.9,58.292816
53.8,57.337234
71.7,70.74635
94.6,80.98896
87.6,96.80557
84.2,80.29005
66.5,61.24175
85.8,75.9617
53.4,53.089264
61.5,63.401245
61.0,61.85631
52.8,54.24646
64.3,71.00365
57.8,54.328358
59.6,66.30517
88.2,85.96649
86.4,90.781784
62.8,61.307747
67.4,75.20518
65.0,58.895275
59.9,77.60355
52.6,57.790413
55.0,56.187428
55.3,67.547226
61.2,61.264393
61.4,58.702347
90.9,82.20917
64.6,62.285683
55.4,57.186165
53.1,53.65023
75.5,79.05042
56.8,59.34726
52.7,73.94721
54.4,62.6644
63.7,74.57483
56.0,50.522587
54.8,52.836018
58.4,60.82613
90.7,77.287476
81.2,73.3095
55.3,55.132908
52.3,54.12274
57.7,58.56025
77.8,75.40006
66.2,56.989113
54.6,54.43638
52.8,54.973083
70.4,67.207726
88.0,77.33485
55.4,55.859962
51.9,51.454845
53.5,52.76794
60.5,59.535088
89.3,73.019226
82.5,93.718666
58.4,53.526367
56.2,52.531586
63.7,66.69569
54.9,56.802765
65.7,57.469025
65.5,61.7671
55.9,61.249752
66.1,61.621933
85.6,83.049095
66.3,71.616936
59.2,55.4461
68.3,66.39761
58.2,55.11632
68.2,74.14363
86.1,88.28244
61.4,55.88009
89.8,85.653885
52.6,58.95074
58.4,55.237316
58.8,65.099266
53.0,62.586113
52.9,56.883842
65.3,70.20145
69.4,72.03971
53.1,53.12924
56.2,64.53689
54.6,54.48223
54.2,52.74163
58.5,58.00315
53.0,56.90641
57.5,55.049965
59.9,66.915436
55.0,59.068188
51.8,55.392372
52.1,53.755688
52.3,65.36877
55.8,55.611073
54.0,64.82537
65.3,63.752007
55.0,67.34553
52.3,59.031628
53.3,57.016678
62.5,61.75894
60.1,62.66755
97.2,79.904884
78.1,77.16101
53.0,51.639847
53.6,60.572693
51.8,56.243954
89.2,87.11793
80.9,73.892944
55.4,57.5587
57.5,57.99469
54.2,53.911453
72.5,67.68495
52.0,59.82531
57.0,56.747955
55.5,52.194202
51.8,57.742146
68.0,66.00575
52.8,52.467773
60.9,72.049965
57.5,61.907166
52.4,64.59351
66.6,52.70548
53.6,57.61266
65.0,69.27999
57.6,56.857407
63.9,64.544525
66.5,77.0327
60.8,60.655243
71.6,77.31811
75.3,75.86328
57.6,52.309128
58.9,63.08697
53.3,59.755405
96.2,83.92285
52.9,63.554256
60.6,66.02201
52.6,58.440292
68.9,72.70618
52.8,54.12954
56.2,61.032265
67.3,63.58528
57.0,62.406166
66.3,69.33328
51.7,53.15433
54.6,53.43742
85.5,67.44594
55.2,48.86012
85.6,83.300896
72.0,72.31857
57.7,59.825493
60.0,61.961395
59.6,56.92609
74.0,70.24381
60.0,65.217514
52.7,59.694393
54.1,51.1031
84.5,83.221275
57.4,61.762493
57.6,66.62116
61.2,67.746
60.0,58.182453
55.9,55.452583
52.3,60.060886
59.6,56.302418
55.0,51.405212
51.6,53.97143
53.4,63.469284
55.8,54.688698
76.9,57.892742
53.7,62.210083
94.6,81.34655
58.1,60.036263
58.2,53.60466
53.5,57.140102
93.9,79.573074
64.3,62.008686
70.0,66.936714
53.4,59.73861
94.5,85.61355
83.6,87.41056
79.3,65.697525
54.6,51.893356
54.2,55.30755
52.3,57.66863
53.7,58.745872
85.2,89.30194
67.9,70.36107
52.5,54.474976
51.9,65.13966
52.6,54.299355
76.1,73.31365
54.1,63.391724
96.3,88.81135
56.6,52.89839
72.9,58.807236
79.0,79.023476
70.0,68.11585
54.2,55.904346
56.1,52.57737
63.5,61.5951
57.8,57.874058
71.1,63.025486
81.0,76.55069
68.4,63.85765
57.7,58.6117
88.9,83.30177
51.7,60.940395
64.4,63.9038
58.0,59.96405
64.6,58.098618
52.8,53.371155
69.8,69.921585
94.3,87.1944
57.8,61.694572
52.5,53.37024
68.8,61.339523
51.6,57.04511
71.7,72.65829
53.2,54.394505
59.5,57.92397
89.3,78.99976
55.4,57.932983
51.9,73.24031
77.3,80.8381
51.6,55.29275
62.3,64.23225
55.8,53.716213
94.8,81.293015
68.1,65.61362
55.8,55.576103
53.7,55.275173
85.4,82.08094
58.4,59.9894
52.1,56.320957
56.4,61.456352
60.0,63.888824
68.3,66.65877
95.8,88.50325
52.0,54.636826
52.5,58.48392
67.5,75.40194
78.3,71.08201
62.6,71.56516
55.4,60.164555
63.1,71.51169
57.1,56.458405
53.0,55.436665
55.8,55.987804
53.0,53.821
53.6,52.85669
65.0,62.894474
57.0,57.186165
53.2,58.256508
52.3,61.361835
86.2,79.089745
82.3,83.41267
74.3,74.74271
56.1,52.470467
54.3,57.19915
64.0,51.64707
77.8,71.8885
93.7,73.04673
51.8,61.913456
51.9,67.70655
51.7,64.20627
54.3,57.538677
53.7,57.05623
54.1,61.105812
58.8,56.116535
59.9,59.268997
78.6,64.31046
71.0,74.357216
52.7,60.892628
55.8,57.722393
63.4,69.41931
76.5,76.413025
67.3,61.580284
53.5,66.134605
54.3,61.93807
52.1,54.651485
52.4,55.998158
55.5,52.586567
53.8,53.90591
56.2,68.08889
53.5,62.044373
55.5,53.68671
54.7,59.143543
55.0,55.71475
51.8,53.401016
55.5,59.162884
57.8,56.665905
73.2,69.587814
55.9,65.25017
54.7,67.36241
84.4,86.21898
56.0,55.078392
73.7,75.34083
55.1,63.279995
52.8,54.860737
89.1,79.8208
90.7,80.928696
56.4,56.22601
56.4,59.983727
85.9,78.83787
52.4,56.17054
61.1,56.678623
75.6,72.709885
71.0,74.18125
51.9,62.299156
54.5,51.849533
53.8,51.648315
61.4,71.232704
52.1,53.99796
57.4,51.92785
54.8,56.55195
54.6,57.521828
53.0,54.00544
58.0,59.90601
73.0,64.60602
80.0,88.91729
51.8,59.440525
90.8,81.10626
59.8,63.515568
63.0,66.954094
80.2,74.462746
52.6,56.472046
54.5,58.499786
63.3,60.449165
87.7,84.73124
52.1,54.582077
53.8,53.371155
77.5,67.67492
55.8,57.25422
63.9,64.706795
59.3,55.052063
69.5,64.6272
55.8,53.81382
52.3,53.51982
87.5,85.7861
51.9,51.082096
53.7,62.286865
52.1,58.99753
58.0,56.33287
64.5,61.34497
53.2,60.48432
61.8,57.779526
56.6,55.24604
56.7,64.323685
95.9,94.24635
53.9,54.054638
95.7,91.7345
52.0,55.555367
55.7,54.31218
91.9,86.779854
60.4,52.084106
91.5,91.965866
81.6,77.85569
61.5,61.925186
55.4,56.402267
52.2,59.76342
54.2,55.8576
62.0,62.464794
53.8,54.658413
54.2,63.667
53.1,58.50627
56.4,64.88975
65.8,65.430336
77.7,63.658237
58.5,56.023853
57.2,58.08028
58.3,61.860264
64.6,66.31249
54.5,57.023853
78.7,71.810326
54.6,66.118706
77.4,63.220135
61.0,62.2211
67.2,75.470634
79.3,66.543045
76.9,91.00398
73.7,82.355835
52.7,56.463936
55.0,53.460426
54.8,53.998745
98.4,80.71999
76.2,76.08641
76.8,67.80191
51.9,57.59992
63.9,61.719482
59.8,57.457237
76.7,73.99338
91.9,71.82799
52.9,58.125607
59.0,62.37844
72.0,62.319515
87.0,84.66411
66.9,62.23001
51.8,54.433006
72.5,76.90417
56.8,57.81872
54.4,58.122112
52.6,57.401234
81.1,64.49824
55.0,55.831993
53.4,56.00939
69.3,66.24376
52.3,54.82547
52.5,55.533894
59.9,54.00753
62.6,57.597748
68.5,70.38194
64.7,62.390244
92.0,91.79113
58.8,57.368042
54.3,56.73846
53.2,57.25086
74.1,76.31609
56.8,62.37473
80.9,81.089355
54.1,59.154427
59.0,53.776672
93.1,77.64931
64.4,63.361794
84.3,70.8809
56.5,55.396015
55.7,57.168427
74.2,75.10135
62.2,50.206112
53.5,52.659508
57.7,51.78922
69.2,65.33213
72.1,62.170948
52.5,54.296223
52.2,54.09603
63.7,56.531902
74.3,73.333626
52.1,61.013203
62.0,60.9006
53.4,54.51105
89.6,76.610245
51.6,55.670994
54.6,52.46604
90.6,68.21642
58.1,55.96836
70.1,70.1142
56.2,59.70437
56.5,62.995026
72.1,66.4132
62.0,72.474976
65.0,64.36942
52.1,57.07115
53.6,54.183193
61.5,55.010513
51.8,56.47783
54.6,57.950047
55.0,54.054497
69.5,64.599464
76.7,70.70555
55.2,64.32823
54.6,58.514477
51.9,66.35543
65.1,67.27933
70.4,68.7771
60.7,53.798733
85.8,85.26395
53.0,57.69299
53.0,54.762295
59.3,54.03069
65.4,60.523014
92.9,91.13236
57.9,54.19912
68.0,66.610146
70.6,73.73948
77.7,86.06728
54.2,55.497234
77.5,68.21312
70.3,70.89065
68.1,71.95912
61.4,63.297947
55.2,55.163387
87.3,80.03796
56.5,55.451588
53.9,60.23942
62.4,55.89091
55.8,57.245132
61.5,61.659664
82.3,88.003426
64.9,74.9348
56.3,52.377525
61.5,69.11054
67.2,63.874878
66.4,63.299732
54.1,58.58251
61.1,54.75508
52.5,52.10075
52.8,62.868248
53.0,56.63029
53.8,56.46355
74.8,68.87769
82.8,75.38243
82.6,78.367004
69.8,71.72291
66.1,56.347626
56.5,58.42633
62.9,61.51268
56.0,53.569126
53.4,57.788048
72.6,77.18132
51.9,65.05121
75.3,72.02497
53.6,57.599945
69.6,64.50448
54.5,55.218296
73.1,64.19851
55.0,54.45606
59.2,52.772068
61.0,58.486046
85.8,86.377075
53.1,56.8526
54.5,60.80239
60.4,60.427914
83.7,84.697
52.6,53.957348
61.0,61.08914
60.4,62.322243
51.7,55.77687
55.3,53.43742
71.1,70.19679
52.0,57.65232
85.9,87.972664
65.5,59.16041
51.8,62.18082
61.0,61.478622
68.9,72.37098
67.8,59.54105
54.1,60.26846
70.1,62.950863
51.9,57.140236
68.7,57.597748
54.2,52.356346
55.1,59.38793
58.4,53.625942
74.1,68.77833
80.7,81.05781
75.5,79.46085
51.6,55.209827
76.4,71.066
75.1,69.059395
52.0,54.3404
53.7,60.595345
75.7,77.82994
64.5,60.359726
83.1,89.6385
53.5,56.717834
92.4,89.00617
58.9,57.23823
61.0,57.847687
57.7,53.098343
51.7,68.32175
58.4,55.863743
53.4,54.209003
70.0,73.69805
84.8,89.83571
81.4,88.07051
53.3,68.049126
57.3,65.64146
68.2,63.527874
97.0,92.87601
59.5,54.316498
63.5,64.58556
63.4,62.132996
79.5,73.83595
52.5,61.04242
89.4,75.33476
81.2,86.150696
57.4,55.42926
57.6,52.864197
53.1,57.436043
62.1,57.84606
54.0,57.29458
68.4,68.114525
57.0,53.825405
85.9,74.936356
52.9,64.27519
64.2,62.500763
83.4,69.05653
53.3,58.618126
53.1,56.415215
54.7,60.909225
55.6,56.374847
54.0,54.715755
67.2,67.58803
73.4,67.960724
53.0,56.632
52.8,61.401283
66.1,68.398575
56.8,57.256767
60.5,61.210773
67.7,75.17317
52.0,70.20569
70.8,63.67062
54.0,53.810005
54.1,52.923717
63.7,66.14466
77.6,65.13912
84.8,88.67643
52.6,56.97468
52.1,57.612442
56.3,49.670734
75.1,82.493744
61.8,66.162186
91.1,85.54234
59.7,54.97701
52.1,57.769695
63.2,63.1488
52.0,57.276237
55.4,53.51473
56.7,57.344376
52.9,58.309036
53.8,53.638577
62.0,62.954617
54.2,51.87661
55.6,59.921333
52.2,62.43595
57.0,55.071278
54.9,67.84126
64.6,63.055016
52.6,54.309364
78.3,60.67755
57.9,54.282448
87.6,66.414734
68.3,76.474556
90.2,78.535934
62.1,60.006104
51.6,55.45717
81.1,63.520653
74.7,70.175476
57.2,56.989647
53.1,57.23348
87.2,70.25635
54.0,54.245537
69.0,56.088825
77.5,72.67804
52.6,54.84372
57.7,54.596966
65.2,71.91699
54.6,65.10709
75.2,80.53064
53.1,70.788925
56.2,55.89421
67.6,63.88043
83.0,91.45856
55.3,63.767006
54.2,69.04168
54.7,49.858395
77.0,69.869484
77.1,80.28782
53.4,64.240395
64.9,69.80789
83.8,74.41577
95.1,76.77055
65.4,57.6678
77.8,67.71623
57.5,52.159386
54.0,61.739296
74.6,75.74854
67.1,67.53008
51.9,53.268513
52.3,67.32851
54.8,57.853073
52.8,53.760822
51.7,62.87771
64.3,67.17665
54.0,58.111004
69.2,64.66613
63.3,60.324024
90.8,90.08909
71.5,78.281746
55.8,58.655277
81.6,84.66994
54.0,54.296223
54.0,56.2139
81.5,77.895775
61.5,61.656837
78.7,75.24924
62.0,61.98356
65.4,81.103165
60.7,70.22812
81.4,74.564026
64.5,65.404
53.7,58.25458
51.9,57.736084
58.0,54.474976
54.3,58.036358
51.9,58.125828
62.3,61.675037
86.5,82.64178
65.0,63.09967
52.1,55.363655
54.8,61.46581
91.7,88.86908
51.7,59.001297
54.3,54.40065
74.1,59.72461
51.9,55.242863
70.9,70.91809
58.5,57.898716
64.9,72.03269
52.0,59.003872
80.2,68.14123
65.1,63.1403
74.0,66.97558
60.7,57.993145
71.7,73.24791
70.4,72.30802
60.6,49.165302
54.3,56.70976
54.7,58.99113
74.5,64.66816
60.0,63.893257
73.2,66.083565
70.0,72.57097
72.8,55.90407
71.2,66.8648
89.1,72.73056
61.5,61.899216
91.7,82.603004
55.0,55.551323
54.3,52.57505
55.3,55.265522
68.0,65.23664
61.5,61.741753
66.0,74.90882
81.6,81.97273
58.7,47.947586
62.5,61.899216
53.4,61.371365
56.3,59.715855
54.3,55.339325
54.3,55.943497
62.6,62.61211
54.6,57.814518
91.6,88.99583
52.5,58.37976
58.4,56.419132
61.7,60.347347
58.9,52.684658
52.0,61.60823
60.8,54.068424
68.4,71.54394
53.0,52.869953
54.2,57.43532
53.7,59.18024
68.7,66.32161
62.0,57.48389
53.6,55.004494
84.4,90.64292
90.0,77.26632
63.9,60.89884
55.4,53.692745
57.8,60.927162
53.6,59.82392
55.0,66.34723
52.1,54.19944
54.5,55.699966
58.9,54.821644
56.3,54.560585
53.3,66.910545
52.7,52.179512
66.4,75.832695
51.7,65.53634
52.8,56.904873
53.6,61.93914
94.9,79.08087
51.6,57.864273
75.0,74.10736
79.8,72.69091
54.0,57.06787
92.9,83.77035
53.1,56.265354
62.5,62.321583
54.4,59.20966
54.5,60.09975
83.2,62.45702
52.4,58.556778
62.4,53.540833
66.1,59.346184
55.9,50.964436
52.9,58.097263
54.2,59.596703
51.6,58.3131
85.2,73.86849
61.8,54.3143
52.2,53.457413
57.3,57.81243
62.8,56.106857
71.5,59.234848
70.6,63.104626
55.5,53.858166
62.0,61.882755
71.2,69.4257
52.1,64.29932
74.6,71.60944
61.5,62.096504
51.9,53.540123
71.7,68.718895
61.5,61.95245
54.9,58.91273
70.2,69.47207
60.7,58.423294
54.7,52.846283
58.7,63.388634
67.0,66.642075
58.8,59.056076
55.1,56.04279
86.9,88.30969
61.0,62.358273
52.8,54.140053
91.0,87.58349
67.2,62.637196
82.5,59.555008
69.6,63.45172
55.0,59.15966
70.4,67.36208
73.0,77.85302
55.5,57.3163
57.7,64.55227
54.0,54.58288
52.4,54.913616
82.0,89.762566
75.0,74.793304
53.4,58.686237
66.0,61.758373
61.3,64.27588
66.8,60.05124
56.1,53.717762
91.7,80.96891
90.4,83.27194
56.4,62.397636
61.1,58.898365
61.3,61.740616
78.2,101.130356
53.5,64.80015
52.0,60.750576
56.0,64.588524
97.0,87.631676
81.7,66.07523
53.1,54.570564
62.1,58.356213
52.3,56.004066
53.9,55.26011
57.7,50.817192
82.2,78.02745
53.2,52.1614
55.5,51.039185
87.6,72.80465
52.0,57.488785
55.5,54.600513
53.0,59.144722
52.3,56.496796
65.2,59.60974
67.8,64.837616
65.0,74.32694
69.0,78.59915
80.5,66.46149
57.0,71.679634
54.0,58.74121
52.0,62.354275
81.7,87.29134
53.9,52.720703
64.6,62.803833
63.5,59.55106
51.6,52.05892
67.0,68.72826
54.3,52.281334
56.5,60.60425
52.1,59.873913
53.4,58.409767
54.6,54.77209
66.8,68.2792
85.0,64.909294
64.9,47.42641
69.4,71.12388
75.3,86.1004
52.7,58.139137
57.0,61.71439
54.4,55.36237
53.8,61.72984
54.7,61.571762
76.3,73.22128
75.0,71.486885
52.4,56.584488
59.1,56.626766
61.5,58.553875
55.2,63.645428
55.2,63.33618
55.8,55.740623
71.4,70.74467
52.0,52.82887
73.5,69.815
53.2,55.244865
55.0,59.6329
85.1,80.00945
53.2,65.89586
81.8,85.23646
67.9,73.26893
52.2,53.579506
82.3,78.367004
81.9,87.80211
68.5,64.01134
80.5,83.2974
69.0,61.48758
57.5,53.7671
53.8,56.783737
83.3,60.19718
67.8,64.349075
71.2,59.260273
67.1,61.559612
53.5,56.902397
59.1,54.54777
78.0,60.820793
68.3,68.800255
55.9,54.81785
51.9,53.181076
69.5,72.97451
51.8,53.68556
56.8,66.23987
67.0,68.99733
65.8,70.73475
52.0,58.52364
68.0,65.054504
62.2,75.16871
71.6,63.870045
87.1,86.04865
62.5,62.299137
59.5,61.21871
55.0,53.43742
54.7,58.61577
84.3,74.85676
55.7,65.67551
59.0,61.792423
56.2,53.269154
51.7,61.569096
51.8,68.594986
52.8,56.574474
59.7,55.435246
65.2,69.34516
52.5,52.443714
54.9,57.50693
53.2,56.645107
53.5,55.63815
61.2,59.06709
65.2,76.13575
88.5,87.07797
51.8,53.166977
97.3,70.87374
65.0,74.78211
66.0,68.70886
75.7,70.46194
56.0,54.573475
52.9,61.00373
55.9,54.015102
78.7,70.7049
59.8,53.5681
55.9,56.605644
53.8,60.10122
73.5,78.45764
66.4,55.826057
76.6,69.0415
57.2,61.042458
52.3,59.249123
66.0,58.328197
71.7,73.19055
68.2,63.12021
64.7,72.231155
82.0,74.714455
74.0,66.26972
52.0,56.58705
68.1,59.457195
53.6,53.155174
52.8,57.320522
62.5,61.899216
52.0,55.991627
51.7,53.5681
53.2,55.83562
57.2,64.54603
53.6,60.376938
53.5,46.58968
82.2,81.24401
51.8,55.953957
74.9,67.794106
63.9,61.462112
51.9,55.287613
59.0,62.747963
81.7,78.8468
53.1,53.43742
66.9,61.700813
76.2,74.65672
62.9,64.5033
51.8,54.031948
54.9,50.247784
56.5,57.519196
54.4,54.077663
57.9,54.487694
62.0,56.084297
71.2,70.47506
61.4,65.908646
56.2,62.29939
92.5,78.54087
66.3,71.01138
53.4,66.63167
59.0,61.694233
58.0,62.997322
58.5,60.215145
52.5,51.71856
52.2,55.74206
54.0,62.04854
58.0,59.706196
74.1,60.760498
58.7,62.277378
54.1,54.81657
64.0,58.892483
60.9,54.25239
54.8,60.671055
53.7,57.462414
74.7,71.02955
51.9,52.88371
53.4,54.021164
94.8,90.569176
55.6,61.534653
54.2,61.092808
52.2,55.081226
72.4,73.993484
52.6,51.946354
66.1,59.10814
88.5,79.3536
59.6,61.72484
83.8,63.01678
66.8,61.723026
56.6,54.858246
53.2,56.885918
57.0,61.820244
53.4,61.21218
76.6,68.83441
64.5,62.80976
83.0,83.90195
64.7,61.906013
51.7,53.17442
57.0,56.031254
60.2,53.37471
53.8,58.454937
52.6,67.062096
52.0,64.40847
60.2,62.746418
52.5,56.086884
56.5,59.67283
54.0,71.16619
62.7,59.841995
90.7,89.340706
60.3,60.26179
52.9,55.28399
54.4,58.338463
54.7,54.35444
55.2,56.216114
66.2,76.26768
54.2,65.71777
58.9,59.40484
61.5,62.69208
57.1,58.401447
52.9,58.46895
78.8,77.92207
65.1,74.84641
79.3,68.31993
56.6,56.976845
55.3,54.211246
61.1,61.140003
60.0,64.673004
57.9,54.681583
65.1,61.98056
52.9,56.17559
51.8,61.265793
72.4,68.124176
84.6,97.215485
61.7,62.262253
77.2,64.38485
58.8,57.985977
66.7,61.05591
64.4,59.13115
79.4,68.241455
53.5,56.442432
75.6,70.45385
72.6,74.97541
64.2,67.95543
53.4,55.721527
73.0,84.35414
67.5,62.642555
62.1,60.331654
65.9,73.57486
69.2,65.38998
75.3,59.001804
53.4,56.579014
79.2,78.749916
59.7,67.79774
61.0,64.09108
53.4,69.01059
80.0,81.02597
54.3,56.475365
52.0,54.347828
51.9,59.60633
87.5,88.15869
82.0,80.92514
52.7,59.9132
57.0,61.096596
57.1,61.34792
67.9,72.14457
55.9,59.87384
87.7,88.26231
90.7,83.30177
68.0,65.36028
60.9,56.337276
52.9,60.901264
56.8,61.546963
60.2,63.0932
52.3,55.917374
56.3,55.74853
56.5,57.041943
91.6,87.57311
63.5,62.272076
53.9,53.316715
82.5,76.882965
86.1,89.20257
66.6,60.42424
52.0,55.09364
91.7,79.960144
73.0,65.4964
54.8,59.260017
63.7,60.425503
68.4,59.21395
51.8,55.996464
81.2,75.983665
59.4,59.58242
73.3,85.31649
95.7,78.28303
68.7,73.60884
85.4,67.1506
86.0,79.34537
53.6,54.03194
53.1,57.79373
83.0,81.2859
64.3,53.827095
66.3,63.325317
52.0,59.41768
67.2,65.09763
68.5,69.90033
83.6,79.96424
64.1,65.7028
73.9,73.0482
62.5,62.583565
57.3,57.151413
55.2,61.2535
93.0,90.51228
52.1,57.613613
66.7,60.756668
64.1,62.56945
55.8,59.047485
89.9,87.650894
51.7,53.512386
68.5,73.42745
58.5,55.80489
57.1,56.930336
54.5,56.38338
54.1,57.399513
54.6,63.055294
55.9,60.002285
58.1,62.124645
71.0,69.14112
70.2,74.40074
62.8,64.66286
71.8,70.96216
63.0,61.906013
69.6,67.64898
72.2,64.084816
65.0,63.90334
76.1,58.422764
74.3,69.44316
55.8,57.248226
56.8,62.144295
52.0,56.665367
81.7,63.815758
57.5,56.392506
60.5,53.941986
80.7,71.08135
54.0,57.76603
76.9,64.69039
59.7,61.440468
87.2,79.70953
79.6,69.449135
68.7,68.832306
61.0,60.865738
79.6,69.852585
53.1,61.80248
66.1,80.191414
59.2,60.572693
54.7,65.83675
57.3,62.46563
81.8,72.38744
74.1,68.05946
58.2,55.309025
52.6,55.88817
72.4,67.286255
53.1,52.168777
53.0,60.028767
71.4,65.07073
56.2,56.771187
52.7,57.94196
51.9,51.45329
52.5,53.1217
52.0,54.83901
54.1,55.669743
55.2,53.085415
52.1,52.626587
72.3,70.35151
52.7,56.646076
88.9,69.93173
60.3,58.394447
55.8,56.752304
53.4,56.35227
53.1,59.598263
72.2,73.159256
54.3,57.265663
52.6,54.646572
57.5,53.615334
75.3,63.42419
68.8,73.94369
89.7,91.16386
72.8,67.04482
82.2,84.60934
65.8,66.34137
61.0,62.617203
86.6,80.43431
87.7,76.406876
58.7,55.380474
54.3,55.322193
53.7,54.677074
88.8,77.96085
57.5,58.50117
52.1,48.240463
80.3,81.312294
67.8,74.73366
53.0,63.08323
61.1,55.161755
52.4,55.553474
59.4,60.359726
55.0,65.23557
53.2,63.741833
53.3,61.216354
74.7,71.4506
52.0,52.69388
57.8,62.94478
51.8,64.278564
72.3,75.95804
66.7,75.398056
63.4,65.549194
53.1,63.275677
90.1,72.33506
54.8,54.9
57.4,54.785244
87.7,90.74673
57.0,58.75265
56.6,62.876675
58.4,61.39811
59.7,59.880962
68.0,62.2211
62.5,61.71666
55.7,56.824066
52.8,56.054676
72.3,68.089195
53.2,54.01693
64.4,63.7202
53.3,61.948505
67.2,80.56118
58.4,59.15362
56.0,63.413544
56.1,52.265434
54.6,61.24094
97.1,87.625984
61.3,50.66796
85.2,72.95217
66.5,62.18209
56.1,54.086094
67.4,74.87633
53.4,63.6996
55.2,62.361153
64.4,59.551716
88.9,93.25006
59.8,56.424347
61.0,59.82699
64.7,63.280586
52.2,58.144287
89.1,84.11168
52.5,62.541885
66.0,56.90726
55.2,71.5788
53.3,55.480747
57.7,68.77526
55.9,52.967155
52.4,57.511383
55.3,58.251415
77.5,66.843155
71.7,65.62095
86.8,81.98703
66.7,67.1621
52.0,54.67419
51.7,55.34959
91.8,91.099205
61.0,62.321583
60.1,65.35838
94.8,83.1048
54.7,63.9104
52.6,54.07596
60.2,55.87006
52.8,58.49091
89.3,88.53758
51.6,61.049274
51.6,59.713394
54.6,58.80021
52.4,63.13011
72.5,65.943
70.0,62.811596
66.7,55.83121
60.9,61.43919
55.3,56.537926
70.8,61.571754
53.5,56.348366
75.3,66.91217
53.6,56.47436
59.1,60.97782
52.4,53.7735
65.3,66.43029
75.9,64.136314
53.4,60.638985
53.5,57.478878
52.2,61.164536
53.4,65.79419
55.2,72.3045
68.0,65.76151
53.6,52.692616
53.3,57.96413
54.9,57.53339
79.5,81.65731
75.3,67.33331
79.9,70.44775
57.1,63.308575
52.9,53.5307
60.1,55.780994
89.2,84.00682
53.8,67.98339
89.4,79.69288
69.5,63.07501
75.1,62.921246
94.7,91.86929
51.7,53.07777
52.7,60.39994
53.7,51.223503
52.8,59.24539
54.9,55.571507
73.6,66.27629
76.8,71.192535
56.0,60.806473
74.1,82.593575
57.8,68.650246
81.4,71.86373
69.1,64.371704
55.6,60.785027
52.3,61.256695
68.3,68.17485
56.9,62.57749
66.0,72.436005
55.0,65.833786
51.7,53.787506
51.8,58.372116
61.5,61.311516
61.9,61.139286
84.7,98.90047
55.0,62.989246
74.8,72.53613
79.1,88.73334
72.8,71.5267
53.4,59.011925
52.5,57.821316
59.1,57.420795
84.2,67.86683
70.5,73.85894
71.6,66.5123
54.5,53.77802
51.9,60.383087
85.4,85.12318
66.0,67.11519
74.0,74.37812
53.3,51.50625
59.6,61.11116
71.4,62.984444
86.9,65.98913
55.6,60.01031
81.5,70.41525
57.7,53.114212
57.2,55.092285
52.4,55.87394
83.0,68.832306
72.6,83.98775
89.0,84.1189
81.8,98.03301
66.0,75.35308
54.8,54.5309
62.0,62.217327
68.5,67.78612
62.0,63.15519
54.1,54.776554
59.8,61.701797
57.4,54.92323
69.1,69.67811
65.9,58.719555
69.8,61.39167
97.1,69.70951
51.6,59.081528
56.2,56.8947
56.6,59.017807
51.8,63.01592
94.4,83.160286
55.9,72.1187
53.8,53.90468
52.6,58.377502
68.1,60.82837
51.6,72.722374
62.0,61.666504
53.4,55.128426
71.7,61.890766
52.4,55.680283
52.1,55.750664
90.2,80.91187
65.0,59.651047
65.0,64.858315
63.8,63.361736
57.0,65.01399
57.4,56.76916
53.8,53.82226
54.9,65.94903
56.0,53.948547
54.4,53.111046
56.5,57.136356
60.4,57.170242
66.6,60.584995
69.3,70.2968
56.8,53.415874
74.1,67.812164
55.5,65.151184
52.3,49.51246
75.6,70.71285
59.8,57.51505
52.0,60.198845
57.3,53.448822
82.9,80.63789
54.6,70.39322
71.8,61.89191
62.9,57.252117
53.3,61.26971
55.1,56.19002
62.5,63.126297
55.1,57.691856
96.4,85.576675
