target,prediction
64.5,65.22568
66.2,68.42243
52.2,62.06942
80.5,56.503246
57.5,55.61011
74.0,72.46853
57.1,56.310425
54.1,58.938713
90.2,86.569496
52.7,55.90026
64.9,63.266285
54.2,58.45889
84.4,88.9896
57.6,57.516598
53.4,55.754665
88.8,86.90965
58.8,65.64344
75.4,60.733368
57.4,57.241676
54.3,59.5702
55.5,62.207558
56.9,56.042088
53.6,55.72352
61.5,62.029053
60.5,63.031055
51.7,57.549175
80.5,71.64141
54.7,55.27246
52.8,56.32305
52.7,55.4874
78.5,84.45251
55.3,57.487427
73.8,56.51634
55.1,55.752117
69.1,66.34701
51.9,59.859264
58.9,56.25203
84.9,70.260895
71.7,64.2841
67.8,65.63632
76.0,61.411606
57.1,56.29325
78.7,56.991093
60.9,54.898926
55.8,55.584526
52.6,72.683174
76.8,86.46835
61.5,61.834377
85.2,89.65421
57.5,62.763176
53.1,54.10093
52.8,54.949245
51.8,55.063496
55.9,56.55598
89.8,85.2776
54.5,55.156525
69.0,64.9028
62.5,69.18681
51.8,56.34648
66.0,74.144196
78.4,86.57118
52.5,57.329697
57.7,65.51754
52.7,58.847816
60.2,58.247375
64.7,60.82829
64.8,63.64873
66.0,64.14863
58.8,58.618614
79.9,85.55883
53.7,55.13223
52.1,55.972473
53.2,54.62676
71.9,62.82279
52.1,56.46894
71.9,65.6999
57.3,55.55977
52.3,64.39234
68.0,68.5639
64.1,62.727833
66.8,72.99392
53.8,60.642426
63.0,62.20524
52.5,55.678467
52.0,63.08603
76.7,71.572464
51.6,56.00096
60.6,63.98908
65.2,63.426003
52.9,56.19008
53.8,56.920227
71.7,72.80868
94.6,86.76403
87.6,85.323105
84.2,86.405014
66.5,64.42744
85.8,84.942345
53.4,55.41174
61.5,60.922653
61.0,62.290108
52.8,54.833286
64.3,56.122562
57.8,55.153355
59.6,66.37985
88.2,86.453766
86.4,87.066696
62.8,57.29156
67.4,73.42539
65.0,56.20159
59.9,79.1381
52.6,57.48786
55.0,55.804348
55.3,65.79137
61.2,61.152756
61.4,56.397324
90.9,83.74799
64.6,62.100857
55.4,58.191414
53.1,55.178593
75.5,81.31504
56.8,56.396923
52.7,70.97371
54.4,59.994793
63.7,71.754364
56.0,55.310867
54.8,55.36615
58.4,55.71046
90.7,82.24015
81.2,76.462265
55.3,54.69353
52.3,55.158173
57.7,57.093315
77.8,72.679474
66.2,56.014378
54.6,55.285774
52.8,55.2337
70.4,61.320385
88.0,79.49149
55.4,55.481136
51.9,55.669376
53.5,56.00453
60.5,56.2325
89.3,79.283394
82.5,84.84919
58.4,55.666634
56.2,54.409817
63.7,64.90207
54.9,55.783115
65.7,55.774086
65.5,62.89924
55.9,56.513027
66.1,61.64977
85.6,85.24394
66.3,71.20676
59.2,55.433884
68.3,69.12276
58.2,55.632233
68.2,72.0663
86.1,84.73855
61.4,56.443745
89.8,85.137596
52.6,59.019115
58.4,55.412663
58.8,66.46228
53.0,57.15282
52.9,55.397778
65.3,70.966286
69.4,70.02933
53.1,55.96827
56.2,65.176796
54.6,54.989624
54.2,54.908962
58.5,57.135105
53.0,56.416153
57.5,57.62756
59.9,69.40112
55.0,58.069553
51.8,56.063698
52.1,55.098434
52.3,66.09522
55.8,56.850548
54.0,62.105957
65.3,59.60732
55.0,70.939514
52.3,55.971508
53.3,56.499294
62.5,61.874367
60.1,65.749626
97.2,83.792854
78.1,72.763985
53.0,54.865574
53.6,61.755974
51.8,57.083412
89.2,85.666115
80.9,72.33068
55.4,56.75097
57.5,55.43281
54.2,56.4672
72.5,66.60283
52.0,57.7827
57.0,56.192554
55.5,54.5587
51.8,58.524178
68.0,64.0421
52.8,55.632835
60.9,71.316986
57.5,64.766914
52.4,65.54339
66.6,54.819687
53.6,55.243034
65.0,71.761635
57.6,58.605312
63.9,64.2921
66.5,72.01729
60.8,60.87403
71.6,71.453545
75.3,71.14106
57.6,55.101437
58.9,61.512096
53.3,56.500603
96.2,83.547356
52.9,61.02113
60.6,66.87993
52.6,56.64384
68.9,72.1733
52.8,55.099678
56.2,66.34952
67.3,64.01232
57.0,60.382515
66.3,70.50205
51.7,55.209076
54.6,54.20742
85.5,63.387714
55.2,55.291122
85.6,85.22849
72.0,73.36726
57.7,56.585735
60.0,61.1703
59.6,57.54798
74.0,67.312004
60.0,63.505608
52.7,57.633705
54.1,55.637787
84.5,90.025406
57.4,63.170948
57.6,56.176174
61.2,66.5943
60.0,57.18405
55.9,55.985424
52.3,57.94087
59.6,55.93063
55.0,54.78939
51.6,54.728725
53.4,63.01667
55.8,54.759182
76.9,56.86335
53.7,55.614586
94.6,85.334274
58.1,62.33529
58.2,54.009933
53.5,54.75248
93.9,84.86145
64.3,62.422146
70.0,71.57521
53.4,57.152126
94.5,86.83514
83.6,85.48183
79.3,71.081795
54.6,54.969097
54.2,55.499264
52.3,57.649456
53.7,58.040276
85.2,86.23143
67.9,70.60233
52.5,54.854794
51.9,60.675323
52.6,54.70725
76.1,71.78218
54.1,61.49235
96.3,86.75912
56.6,55.037315
72.9,56.965187
79.0,80.096306
70.0,70.632324
54.2,55.404205
56.1,54.936954
63.5,61.181427
57.8,57.91328
71.1,65.84143
81.0,83.21701
68.4,62.70048
57.7,55.4179
88.9,85.01703
51.7,56.813766
64.4,61.436176
58.0,59.571995
64.6,57.23915
52.8,54.20742
69.8,71.58658
94.3,84.4561
57.8,57.67544
52.5,54.986008
68.8,61.30964
51.6,58.285748
71.7,76.12164
53.2,54.221687
59.5,55.82992
89.3,83.132706
55.4,57.92973
51.9,64.71947
77.3,82.37647
51.6,55.774662
62.3,61.69107
55.8,55.25879
94.8,83.646645
68.1,63.729805
55.8,54.80474
53.7,57.068794
85.4,84.11235
58.4,58.394863
52.1,56.23747
56.4,55.09269
60.0,60.67993
68.3,66.062126
95.8,85.10038
52.0,55.230663
52.5,55.259155
67.5,73.6728
78.3,71.37048
62.6,69.62529
55.4,59.7543
63.1,68.06272
57.1,56.59614
53.0,55.25576
55.8,55.463665
53.0,55.571594
53.6,54.63773
65.0,65.292465
57.0,58.191414
53.2,54.931477
52.3,57.269276
86.2,84.47638
82.3,85.5715
74.3,70.928696
56.1,56.156338
54.3,57.434456
64.0,55.094707
77.8,67.20164
93.7,70.19814
51.8,56.93967
51.9,60.439735
51.7,58.082355
54.3,60.702126
53.7,57.788967
54.1,62.368824
58.8,56.557156
59.9,57.74208
78.6,70.38348
71.0,77.89018
52.7,63.82832
55.8,55.380882
63.4,71.6305
76.5,73.92568
67.3,63.321922
53.5,66.93421
54.3,56.489754
52.1,54.549286
52.4,57.603233
55.5,56.205048
53.8,55.414513
56.2,68.509796
53.5,60.32529
55.5,55.364113
54.7,57.369457
55.0,57.214584
51.8,54.60283
55.5,57.365425
57.8,60.45333
73.2,64.2618
55.9,65.5658
54.7,57.578243
84.4,85.23525
56.0,54.97585
73.7,81.31763
55.1,61.903046
52.8,55.555935
89.1,85.423744
90.7,84.648346
56.4,55.087852
56.4,57.489246
85.9,82.9507
52.4,56.13958
61.1,55.577984
75.6,71.80614
71.0,73.681046
51.9,59.765392
54.5,55.462196
53.8,53.741505
61.4,72.072136
52.1,55.38635
57.4,55.597595
54.8,56.695335
54.6,55.948303
53.0,55.4727
58.0,58.262756
73.0,67.976776
80.0,87.02905
51.8,59.542004
90.8,85.98218
59.8,66.63866
63.0,63.800503
80.2,84.89456
52.6,55.85109
54.5,54.798717
63.3,62.104355
87.7,88.290535
52.1,55.70821
53.8,54.20742
77.5,70.17641
55.8,54.86405
63.9,64.511635
59.3,55.543545
69.5,71.39692
55.8,54.409817
52.3,54.9222
87.5,82.14344
51.9,53.30493
53.7,60.089134
52.1,56.224487
58.0,58.202316
64.5,57.535763
53.2,61.256107
61.8,58.07819
56.6,56.935513
56.7,59.756844
95.9,91.499626
53.9,56.621906
95.7,90.27381
52.0,55.37259
55.7,54.466137
91.9,87.13116
60.4,55.040054
91.5,86.69915
81.6,82.9179
61.5,62.91878
55.4,57.448025
52.2,67.781204
54.2,54.457428
62.0,62.63147
53.8,55.425854
54.2,58.474106
53.1,58.691036
56.4,58.78427
65.8,63.50187
77.7,63.785736
58.5,56.518185
57.2,57.975048
58.3,62.040062
64.6,73.34363
54.5,54.84638
78.7,71.69712
54.6,59.20646
77.4,61.085182
61.0,62.22869
67.2,71.60986
79.3,67.88791
76.9,84.888535
73.7,84.52878
52.7,54.77008
55.0,55.58365
54.8,54.78939
98.4,87.16853
76.2,72.54546
76.8,64.23448
51.9,55.520298
63.9,61.008556
59.8,57.289604
76.7,78.21063
91.9,78.413666
52.9,56.460327
59.0,62.51259
72.0,60.723305
87.0,82.13055
66.9,65.24823
51.8,54.938843
72.5,73.8694
56.8,58.129845
54.4,56.65168
52.6,56.579338
81.1,71.20038
55.0,55.415077
53.4,57.06117
69.3,69.38956
52.3,56.351864
52.5,54.962677
59.9,54.830956
62.6,57.89728
68.5,71.50265
64.7,61.65798
92.0,87.2529
58.8,54.87498
54.3,55.90083
53.2,56.395283
74.1,72.85564
56.8,58.82011
80.9,87.21467
54.1,57.409748
59.0,54.857403
93.1,83.17188
64.4,65.31864
84.3,70.861115
56.5,55.326233
55.7,58.005867
74.2,77.91862
62.2,54.926464
53.5,55.049763
57.7,54.762627
69.2,62.935173
72.1,62.264233
52.5,54.791527
52.2,55.588673
63.7,58.886482
74.3,71.565414
52.1,59.29061
62.0,56.062576
53.4,54.999836
89.6,84.26699
51.6,57.93581
54.6,55.146145
90.6,69.77418
58.1,56.459187
70.1,70.17058
56.2,54.852165
56.5,63.406467
72.1,63.82859
62.0,69.92156
65.0,64.85294
52.1,54.99465
53.6,55.003555
61.5,55.151825
51.8,54.909607
54.6,56.48623
55.0,55.5815
69.5,66.41041
76.7,76.44811
55.2,62.12487
54.6,56.02497
51.9,61.47228
65.1,66.95105
70.4,63.45603
60.7,55.621483
85.8,84.717926
53.0,55.587578
53.0,55.76714
59.3,54.367958
65.4,59.57296
92.9,90.41157
57.9,57.24577
68.0,71.933365
70.6,68.31176
77.7,84.75994
54.2,55.053802
77.5,67.87452
70.3,71.15879
68.1,77.81051
61.4,63.836792
55.2,54.876957
87.3,82.683495
56.5,55.997986
53.9,63.425995
62.4,55.147102
55.8,57.309086
61.5,62.143963
82.3,83.94537
64.9,71.247406
56.3,54.45031
61.5,65.8613
67.2,65.17754
66.4,65.25817
54.1,58.991802
61.1,54.987564
52.5,55.237167
52.8,57.58866
53.0,56.311024
53.8,55.697952
74.8,63.91695
82.8,75.53598
82.6,80.942116
69.8,67.22265
66.1,57.967876
56.5,62.44008
62.9,65.79918
56.0,55.426735
53.4,55.962833
72.6,69.04248
51.9,60.255352
75.3,71.90941
53.6,55.09646
69.6,68.56358
54.5,56.369473
73.1,63.70766
55.0,54.791527
59.2,56.298347
61.0,58.87602
85.8,87.35518
53.1,54.754917
54.5,57.283245
60.4,56.475666
83.7,84.57392
52.6,55.124443
61.0,61.1703
60.4,64.36194
51.7,55.85745
55.3,54.20742
71.1,70.982185
52.0,56.55646
85.9,86.655525
65.5,62.84109
51.8,59.64908
61.0,61.27575
68.9,77.73823
67.8,58.29446
54.1,56.042114
70.1,67.6623
51.9,58.446453
68.7,57.89728
54.2,54.480976
55.1,57.95677
58.4,55.46178
74.1,68.14908
80.7,84.61042
75.5,85.09283
51.6,55.340275
76.4,74.72955
75.1,71.66364
52.0,55.46328
53.7,59.96671
75.7,79.5349
64.5,61.655254
83.1,85.874664
53.5,55.47992
92.4,85.11158
58.9,57.38033
61.0,58.582394
57.7,54.477093
51.7,65.29579
58.4,57.780045
53.4,55.037315
70.0,73.93471
84.8,84.97376
81.4,86.33771
53.3,62.955837
57.3,69.73619
68.2,63.93123
97.0,88.93529
59.5,54.536144
63.5,65.47212
63.4,62.15976
79.5,78.09086
52.5,59.294918
89.4,64.973854
81.2,86.42154
57.4,56.269764
57.6,56.17638
53.1,55.594128
62.1,57.23851
54.0,54.800323
68.4,70.60075
57.0,54.78299
85.9,75.37191
52.9,65.07004
64.2,63.133503
83.4,76.74567
53.3,57.36659
53.1,55.28304
54.7,55.60798
55.6,56.886692
54.0,54.791527
67.2,63.529587
73.4,70.14544
53.0,56.697468
52.8,63.089134
66.1,69.000114
56.8,57.02858
60.5,62.58033
67.7,74.75025
52.0,69.9785
70.8,65.22468
54.0,55.377556
54.1,54.78939
63.7,69.31206
77.6,67.77337
84.8,83.91914
52.6,55.57524
52.1,55.09726
56.3,55.67148
75.1,85.16402
61.8,64.1202
91.1,87.166916
59.7,57.101437
52.1,55.704407
63.2,64.32665
52.0,55.677937
55.4,55.59049
56.7,55.728447
52.9,54.84638
53.8,54.684982
62.0,63.07022
54.2,54.06465
55.6,57.343628
52.2,62.72869
57.0,55.777237
54.9,66.94875
64.6,62.560547
52.6,55.49129
78.3,61.358562
57.9,55.080315
87.6,71.06002
68.3,84.86022
90.2,82.154465
62.1,59.493324
51.6,55.815693
81.1,63.597145
74.7,74.133415
57.2,56.93109
53.1,56.583736
87.2,71.42378
54.0,55.56362
69.0,55.320576
77.5,71.546036
52.6,54.287445
57.7,55.376587
65.2,71.67147
54.6,61.078068
75.2,81.78781
53.1,68.53363
56.2,56.50696
67.6,66.0983
83.0,84.26748
55.3,63.98915
54.2,60.762383
54.7,55.63495
77.0,70.39398
77.1,82.859825
53.4,75.254814
64.9,61.980373
83.8,73.65041
95.1,85.77515
65.4,57.875973
77.8,72.13735
57.5,55.349255
54.0,61.800613
74.6,79.55113
67.1,73.30918
51.9,52.920597
52.3,67.693275
54.8,57.52192
52.8,54.20742
51.7,68.097565
64.3,71.688286
54.0,55.599678
69.2,71.338135
63.3,57.55545
90.8,87.671265
71.5,71.38558
55.8,61.44984
81.6,85.9197
54.0,54.791527
54.0,55.737362
81.5,82.62351
61.5,62.22869
78.7,78.25905
62.0,62.424923
65.4,79.859856
60.7,75.3738
81.4,80.12063
64.5,63.309025
53.7,58.17479
51.9,58.170277
58.0,55.1213
54.3,57.100628
51.9,56.783337
62.3,58.373127
86.5,86.655205
65.0,63.334927
52.1,55.626377
54.8,57.023705
91.7,85.26437
51.7,55.588448
54.3,54.652397
74.1,60.2046
51.9,55.81345
70.9,68.84922
58.5,57.961628
64.9,71.69835
52.0,58.468643
80.2,66.66684
65.1,65.855576
74.0,71.470985
60.7,57.74115
71.7,77.37341
70.4,71.386055
60.6,57.231476
54.3,54.423225
54.7,55.576283
74.5,65.83852
60.0,65.64344
73.2,71.10386
70.0,67.620224
72.8,56.12514
71.2,70.82148
89.1,83.444595
61.5,61.534744
91.7,86.03555
55.0,55.4911
54.3,55.903973
55.3,55.01868
68.0,63.458576
61.5,62.67765
66.0,78.6663
81.6,84.46435
58.7,54.635105
62.5,61.36761
53.4,57.7741
56.3,54.37734
54.3,55.771492
54.3,55.590122
62.6,62.952427
54.6,57.227592
91.6,86.42765
52.5,56.41944
58.4,58.502327
61.7,57.563095
58.9,54.80399
52.0,56.297386
60.8,55.0558
68.4,72.64569
53.0,56.14778
54.2,58.049335
53.7,57.553932
68.7,64.664734
62.0,59.69532
53.6,54.941998
84.4,86.59721
90.0,84.254456
63.9,60.774002
55.4,54.78299
57.8,57.648865
53.6,57.592613
55.0,69.12479
52.1,55.722828
54.5,55.640736
58.9,54.554497
56.3,55.302647
53.3,59.802372
52.7,55.203407
66.4,73.03242
51.7,67.272644
52.8,59.008926
53.6,57.891838
94.9,84.57298
51.6,58.476936
75.0,73.72681
79.8,72.8132
54.0,56.556385
92.9,82.95165
53.1,58.49326
62.5,62.23391
54.4,61.905403
54.5,58.651726
83.2,66.35204
52.4,55.568165
62.4,55.198418
66.1,61.099796
55.9,56.270008
52.9,54.945618
54.2,59.98903
51.6,55.87417
85.2,78.08326
61.8,55.11469
52.2,55.76918
57.3,56.988514
62.8,54.99679
71.5,60.025635
70.6,64.80094
55.5,54.416904
62.0,62.514645
71.2,68.66404
52.1,58.793846
74.6,71.23877
61.5,62.71034
51.9,55.093327
71.7,80.819786
61.5,61.83464
54.9,56.65941
70.2,71.919975
60.7,57.67615
54.7,55.59605
58.7,63.784267
67.0,66.59896
58.8,55.735947
55.1,55.909065
86.9,86.83383
61.0,62.93832
52.8,55.417496
91.0,82.833374
67.2,60.599148
82.5,60.851143
69.6,68.928246
55.0,56.991634
70.4,72.81381
73.0,79.341774
55.5,57.878086
57.7,58.6715
54.0,55.5815
52.4,55.263947
82.0,86.68157
75.0,74.419914
53.4,58.27504
66.0,62.32723
61.3,58.96642
66.8,57.70764
56.1,55.09696
91.7,84.39802
90.4,83.93332
56.4,58.7708
61.1,56.959778
61.3,61.991295
78.2,87.51255
53.5,68.6511
52.0,56.910145
56.0,64.56741
97.0,83.001305
81.7,60.829586
53.1,55.275673
62.1,58.194107
52.3,58.15705
53.9,56.49975
57.7,55.428345
82.2,80.372635
53.2,55.095055
55.5,56.21422
87.6,77.28247
52.0,56.42867
55.5,55.3252
53.0,57.15367
52.3,55.49129
65.2,54.92494
67.8,61.96798
65.0,67.09969
69.0,74.59697
80.5,66.77972
57.0,69.04887
54.0,56.56742
52.0,61.471077
81.7,85.286125
53.9,55.159122
64.6,62.63147
63.5,58.381054
51.6,55.19615
67.0,69.95711
54.3,54.359833
56.5,58.601364
52.1,56.922596
53.4,57.929287
54.6,55.775772
66.8,71.31293
85.0,66.09378
64.9,56.183067
69.4,71.374695
75.3,83.59796
52.7,58.009922
57.0,58.99871
54.4,55.290405
53.8,63.602303
54.7,57.629795
76.3,73.28321
75.0,71.91894
52.4,55.114464
59.1,57.660427
61.5,56.379074
55.2,59.07262
55.2,62.419117
55.8,55.515232
71.4,78.29476
52.0,54.291985
73.5,72.16216
53.2,54.794582
55.0,58.49057
85.1,81.99536
53.2,60.294586
81.8,84.87666
67.9,71.3985
52.2,54.98656
82.3,85.71834
81.9,88.49435
68.5,69.3726
80.5,86.93905
69.0,61.080032
57.5,55.173683
53.8,56.39919
83.3,58.521122
67.8,61.65206
71.2,65.73476
67.1,60.6455
53.5,55.744076
59.1,55.05565
78.0,59.453102
68.3,71.334015
55.9,55.40566
51.9,53.3012
69.5,72.38096
51.8,55.841167
56.8,61.581696
67.0,71.56345
65.8,71.24182
52.0,56.907887
68.0,66.36528
62.2,65.913284
71.6,69.463844
87.1,88.01148
62.5,59.218052
59.5,62.32723
55.0,54.20742
54.7,58.868523
84.3,82.14279
55.7,68.73366
59.0,61.159233
56.2,55.884296
51.7,58.46031
51.8,67.738266
52.8,56.577908
59.7,55.819477
65.2,68.578476
52.5,55.342316
54.9,55.560585
53.2,54.969193
53.5,55.25131
61.2,59.908207
65.2,73.476456
88.5,87.181465
51.8,56.508743
97.3,63.613728
65.0,72.99495
66.0,72.61378
75.7,71.01405
56.0,54.791527
52.9,55.506966
55.9,55.398197
78.7,72.21791
59.8,54.82928
55.9,55.715748
53.8,57.570164
73.5,82.71679
66.4,55.89498
76.6,68.54381
57.2,58.902588
52.3,56.92326
66.0,56.402306
71.7,81.53971
68.2,67.13899
64.7,69.6192
82.0,72.53892
74.0,71.84412
52.0,56.43872
68.1,62.82021
53.6,55.587734
52.8,55.853165
62.5,61.181427
52.0,55.907272
51.7,54.82928
53.2,55.69215
57.2,65.58877
53.6,57.843292
53.5,54.335064
82.2,82.36215
51.8,55.01099
74.9,73.41488
63.9,59.019485
51.9,56.622986
59.0,61.476944
81.7,80.2331
53.1,54.335667
66.9,60.829517
76.2,70.67226
62.9,66.84637
51.8,54.113796
54.9,54.780224
56.5,57.879635
54.4,55.803596
57.9,56.232006
62.0,56.61429
71.2,70.31678
61.4,60.065403
56.2,62.73566
92.5,84.85167
66.3,71.101715
53.4,59.084534
59.0,61.913746
58.0,61.44909
58.5,56.85242
52.5,55.543594
52.2,55.59083
54.0,64.28528
58.0,59.147987
74.1,58.84003
58.7,66.179115
54.1,55.20738
64.0,56.02355
60.9,55.98085
54.8,62.88005
53.7,55.501392
74.7,73.40539
51.9,53.30493
53.4,55.99395
94.8,87.55476
55.6,61.90745
54.2,58.11977
52.2,56.131878
72.4,73.091194
52.6,55.46569
66.1,57.547802
88.5,85.47946
59.6,64.50023
83.8,62.37199
66.8,61.209827
56.6,55.45723
53.2,56.861362
57.0,62.96607
53.4,59.174004
76.6,64.58262
64.5,65.18742
83.0,86.25523
64.7,62.785625
51.7,55.35646
57.0,57.609497
60.2,54.754234
53.8,56.524117
52.6,61.761547
52.0,61.68351
60.2,62.842316
52.5,56.977776
56.5,55.32644
54.0,59.83275
62.7,60.499847
90.7,87.07899
60.3,58.4427
52.9,55.52067
54.4,56.20235
54.7,55.612633
55.2,56.694923
66.2,76.71029
54.2,66.35907
58.9,58.7311
61.5,62.28565
57.1,58.806496
52.9,54.446686
78.8,84.227135
65.1,71.81403
79.3,66.58713
56.6,55.308502
55.3,55.594128
61.1,64.00167
60.0,64.89823
57.9,55.748913
65.1,61.245934
52.9,56.92951
51.8,60.15294
72.4,70.66029
84.6,89.65239
61.7,61.68743
77.2,61.036236
58.8,57.70729
66.7,60.38361
64.4,57.219486
79.4,70.539345
53.5,55.539734
75.6,71.32942
72.6,69.58182
64.2,63.643356
53.4,57.925823
73.0,83.69422
67.5,64.39036
62.1,62.883076
65.9,72.39738
69.2,70.32634
75.3,59.37714
53.4,56.851654
79.2,84.65051
59.7,65.57205
61.0,63.909637
53.4,64.32748
80.0,79.4638
54.3,55.78897
52.0,55.587734
51.9,55.39339
87.5,93.08589
82.0,85.13298
52.7,56.409714
57.0,61.93096
57.1,56.943855
67.9,70.591064
55.9,58.7363
87.7,84.69685
90.7,85.01703
68.0,57.749435
60.9,57.014072
52.9,56.425087
56.8,58.22701
60.2,61.314693
52.3,56.058453
56.3,55.222935
56.5,56.959793
91.6,86.62023
63.5,61.43579
53.9,57.419987
82.5,80.643295
86.1,85.67019
66.6,56.79043
52.0,54.85283
91.7,83.58934
73.0,63.91906
54.8,56.94608
63.7,61.94637
68.4,60.125004
51.8,55.217438
81.2,72.75456
59.4,58.12879
73.3,87.03602
95.7,79.82786
68.7,72.02042
85.4,67.775444
86.0,86.136955
53.6,54.82928
53.1,57.838142
83.0,83.71843
64.3,58.735188
66.3,64.036964
52.0,56.020775
67.2,70.71341
68.5,69.57633
83.6,85.01696
64.1,65.67348
73.9,72.16851
62.5,61.874367
57.3,56.79903
55.2,67.426796
93.0,89.14232
52.1,54.996777
66.7,64.3243
64.1,63.653496
55.8,55.60056
89.9,86.92725
51.7,53.41368
68.5,70.07543
58.5,55.96746
57.1,56.95413
54.5,58.84975
54.1,56.707066
54.6,59.59623
55.9,55.3416
58.1,58.1592
71.0,71.748856
70.2,82.96199
62.8,62.91772
71.8,71.68593
63.0,62.991314
69.6,70.95084
72.2,66.97228
65.0,65.41059
76.1,57.34826
74.3,69.80452
55.8,56.164154
56.8,55.772972
52.0,55.936234
81.7,70.73507
57.5,55.096916
60.5,54.982407
80.7,69.271355
54.0,57.41068
76.9,64.25708
59.7,63.718334
87.2,76.44969
79.6,75.175514
68.7,66.06238
61.0,56.193905
79.6,72.907394
53.1,55.296963
66.1,74.458145
59.2,61.755974
54.7,67.80083
57.3,56.286266
81.8,65.143005
74.1,70.76469
58.2,55.81664
52.6,59.290287
72.4,63.216156
53.1,55.75838
53.0,56.291695
71.4,71.87353
56.2,57.074047
52.7,56.08486
51.9,54.917572
52.5,55.465126
52.0,54.97579
54.1,55.753376
55.2,54.694313
52.1,55.66896
72.3,82.154884
52.7,56.587955
88.9,69.9464
60.3,59.089657
55.8,56.286793
53.4,55.52085
53.1,54.442043
72.2,71.61199
54.3,55.79901
52.6,55.30706
57.5,54.171566
75.3,59.590042
68.8,72.807175
89.7,86.768875
72.8,71.60864
82.2,87.75324
65.8,65.87611
61.0,63.196095
86.6,83.892136
87.7,86.254456
58.7,56.990856
54.3,55.01868
53.7,55.4645
88.8,85.51154
57.5,55.5088
52.1,55.73944
80.3,86.800316
67.8,70.89587
53.0,64.92331
61.1,55.345695
52.4,54.867336
59.4,61.655254
55.0,60.59978
53.2,60.84722
53.3,57.431572
74.7,68.30191
52.0,54.593185
57.8,56.59633
51.8,60.28178
72.3,72.48292
66.7,71.42212
63.4,64.248245
53.1,57.89088
90.1,76.23931
54.8,56.657192
57.4,56.642204
87.7,85.96306
57.0,60.8445
56.6,59.66415
58.4,57.39321
59.7,58.725243
68.0,62.23391
62.5,61.73698
55.7,57.50015
52.8,56.117764
72.3,72.44118
53.2,57.25295
64.4,61.97613
53.3,56.79382
67.2,83.0389
58.4,56.42001
56.0,61.780792
56.1,55.263046
54.6,59.87414
97.1,87.32561
61.3,55.99175
85.2,83.733665
66.5,61.2169
56.1,57.71829
67.4,67.98198
53.4,61.76241
55.2,57.950176
64.4,57.46172
88.9,87.333435
59.8,56.00336
61.0,59.84044
64.7,65.4379
52.2,56.195824
89.1,84.83945
52.5,63.159996
66.0,56.633163
55.2,67.99629
53.3,56.902134
57.7,67.92937
55.9,55.605087
52.4,66.299385
55.3,60.43211
77.5,73.375206
71.7,70.57848
86.8,86.66146
66.7,69.068344
52.0,54.854794
51.7,55.6075
91.8,90.23564
61.0,62.089455
60.1,55.48068
94.8,84.77662
54.7,64.39943
52.6,55.183628
60.2,55.839535
52.8,57.2276
89.3,88.856064
51.6,55.891663
51.6,56.160927
54.6,55.670494
52.4,58.467136
72.5,67.50414
70.0,65.60968
66.7,59.87884
60.9,61.414845
55.3,57.137962
70.8,62.854454
53.5,54.40887
75.3,70.59041
53.6,54.94786
59.1,59.63559
52.4,54.175674
65.3,61.33449
75.9,61.19054
53.4,55.908073
53.5,58.8742
52.2,58.95655
53.4,56.897556
55.2,72.76504
68.0,64.6164
53.6,54.817818
53.3,56.20771
54.9,57.395355
79.5,81.77098
75.3,73.80708
79.9,71.334854
57.1,61.306156
52.9,55.689037
60.1,55.72825
89.2,85.42158
53.8,70.89161
89.4,82.30602
69.5,61.31521
75.1,60.3297
94.7,87.80789
51.7,55.3591
52.7,58.236103
53.7,53.47166
52.8,58.503227
54.9,56.587715
73.6,70.629105
76.8,72.11806
56.0,58.327057
74.1,84.84193
57.8,67.99649
81.4,77.471016
69.1,67.07104
55.6,61.28992
52.3,55.96883
68.3,72.23815
56.9,56.944626
66.0,67.796875
55.0,69.397835
51.7,54.42886
51.8,54.99936
61.5,62.535393
61.9,57.501682
84.7,89.560875
55.0,64.65384
74.8,70.910614
79.1,85.64235
72.8,71.590675
53.4,58.03314
52.5,56.1102
59.1,56.96671
84.2,74.73745
70.5,73.09673
71.6,66.5111
54.5,55.669914
51.9,60.991474
85.4,86.97419
66.0,71.57984
74.0,74.14544
53.3,54.402054
59.6,64.63707
71.4,66.593575
86.9,69.90218
55.6,57.81582
81.5,73.74897
57.7,55.764576
57.2,55.72865
52.4,55.09599
83.0,66.06238
72.6,83.44151
89.0,84.63997
81.8,83.62504
66.0,72.08356
54.8,55.363815
62.0,62.817734
68.5,71.72806
62.0,61.540066
54.1,54.71921
59.8,63.651337
57.4,55.48621
69.1,72.421585
65.9,57.400127
69.8,67.888466
97.1,58.576084
51.6,57.69538
56.2,55.96289
56.6,55.95621
51.8,56.93313
94.4,88.01951
55.9,66.65268
53.8,54.939808
52.6,56.15296
68.1,64.34092
51.6,66.3086
62.0,62.074665
53.4,58.054096
71.7,65.12098
52.4,56.145348
52.1,54.441765
90.2,86.144135
65.0,59.547344
65.0,65.92386
63.8,66.828354
57.0,58.261387
57.4,57.02858
53.8,56.128197
54.9,67.11386
56.0,54.8242
54.4,54.466904
56.5,56.244736
60.4,55.191547
66.6,60.711887
69.3,77.52779
56.8,54.815144
74.1,66.06728
55.5,72.11197
52.3,54.17873
75.6,70.21176
59.8,55.392883
52.0,59.073612
57.3,55.41449
82.9,84.05868
54.6,71.23166
71.8,64.62947
62.9,58.077766
53.3,57.787914
55.1,56.347107
