target,prediction
64.5,59.797394
66.2,58.46818
52.2,58.03107
80.5,57.283733
57.5,56.34777
74.0,67.439545
57.1,57.604446
54.1,65.6071
90.2,89.13041
52.7,56.851746
64.9,62.01653
54.2,56.55412
84.4,88.60391
57.6,61.799034
53.4,54.946804
88.8,87.50702
58.8,63.50771
75.4,65.027756
57.4,57.655907
54.3,60.07368
55.5,66.118805
56.9,54.738926
53.6,56.167522
61.5,61.861572
60.5,59.382904
51.7,55.844906
80.5,67.06889
54.7,54.498894
52.8,62.2999
52.7,58.158764
78.5,86.96964
55.3,58.065777
73.8,60.509335
55.1,55.256683
69.1,66.22221
51.9,63.434742
58.9,56.092487
84.9,66.62674
71.7,59.48403
67.8,65.31172
76.0,67.97272
57.1,59.652733
78.7,60.600796
60.9,53.74732
55.8,56.475773
52.6,69.61866
76.8,80.76323
61.5,61.494953
85.2,90.257904
57.5,62.55815
53.1,52.29084
52.8,55.903885
51.8,53.785988
55.9,62.024673
89.8,85.32263
54.5,55.824253
69.0,65.100784
62.5,72.07314
51.8,55.04239
66.0,68.157616
78.4,83.33111
52.5,60.00516
57.7,66.531555
52.7,61.340397
60.2,67.57275
64.7,60.853607
64.8,64.22792
66.0,62.55656
58.8,56.373943
79.9,88.486534
53.7,55.000668
52.1,55.507927
53.2,52.975197
71.9,65.83577
52.1,59.765995
71.9,62.457836
57.3,57.854053
52.3,60.936882
68.0,66.88156
64.1,63.043396
66.8,76.059845
53.8,59.722355
63.0,63.43122
52.5,54.723934
52.0,61.61486
76.7,72.688965
51.6,54.940216
60.6,62.88951
65.2,61.411236
52.9,58.02622
53.8,58.309048
71.7,70.33507
94.6,81.11647
87.6,86.515045
84.2,83.06001
66.5,62.79449
85.8,82.93459
53.4,55.071083
61.5,64.651825
61.0,61.942593
52.8,54.460003
64.3,63.765816
57.8,57.138847
59.6,67.59052
88.2,86.94965
86.4,86.805244
62.8,56.720142
67.4,74.383194
65.0,57.04092
59.9,80.366234
52.6,59.406612
55.0,54.65269
55.3,66.756905
61.2,61.28222
61.4,57.687294
90.9,83.225494
64.6,62.344296
55.4,56.87253
53.1,54.957176
75.5,79.40219
56.8,60.036842
52.7,66.9177
54.4,63.00407
63.7,73.24008
56.0,56.251793
54.8,53.19185
58.4,57.942627
90.7,73.07442
81.2,72.59941
55.3,55.165535
52.3,55.628506
57.7,58.315166
77.8,76.98821
66.2,55.346962
54.6,53.78882
52.8,55.760952
70.4,65.025604
88.0,80.33336
55.4,57.017807
51.9,54.383617
53.5,56.01034
60.5,57.19395
89.3,82.048004
82.5,89.93306
58.4,53.729153
56.2,53.737034
63.7,63.268116
54.9,54.53149
65.7,59.414726
65.5,62.215923
55.9,56.297325
66.1,61.47928
85.6,84.93244
66.3,68.83892
59.2,55.14304
68.3,72.379
58.2,54.315952
68.2,73.317085
86.1,85.20608
61.4,55.802353
89.8,89.7463
52.6,59.173996
58.4,55.20676
58.8,65.3532
53.0,58.828636
52.9,54.30117
65.3,71.40731
69.4,67.941765
53.1,52.628376
56.2,67.585556
54.6,54.24179
54.2,53.92396
58.5,60.24662
53.0,58.40434
57.5,55.50122
59.9,66.65205
55.0,66.55064
51.8,51.14103
52.1,54.85043
52.3,67.251236
55.8,55.115677
54.0,61.497555
65.3,64.04385
55.0,68.99608
52.3,57.331078
53.3,55.882084
62.5,61.853714
60.1,65.516045
97.2,87.09401
78.1,72.9079
53.0,54.744835
53.6,60.400967
51.8,55.745434
89.2,84.802345
80.9,73.68403
55.4,55.857384
57.5,58.11342
54.2,56.237488
72.5,64.414734
52.0,60.82175
57.0,55.71535
55.5,56.62529
51.8,59.497032
68.0,67.56723
52.8,55.22857
60.9,72.007904
57.5,58.973434
52.4,62.119205
66.6,54.662525
53.6,56.28407
65.0,71.33954
57.6,54.950542
63.9,63.362183
66.5,75.86881
60.8,60.77526
71.6,73.11308
75.3,69.4721
57.6,55.02935
58.9,59.57729
53.3,57.581024
96.2,85.302734
52.9,61.665726
60.6,64.76891
52.6,56.368156
68.9,72.365746
52.8,52.09353
56.2,64.974144
67.3,66.06349
57.0,57.797604
66.3,70.95909
51.7,52.721306
54.6,53.992634
85.5,64.303604
55.2,54.62334
85.6,85.423546
72.0,67.17235
57.7,58.21458
60.0,61.73337
59.6,57.635445
74.0,73.57676
60.0,63.519836
52.7,60.8855
54.1,54.797295
84.5,88.06661
57.4,62.728287
57.6,63.721413
61.2,67.34149
60.0,60.62558
55.9,54.48051
52.3,61.55536
59.6,58.731373
55.0,53.311512
51.6,53.944126
53.4,61.371544
55.8,54.03995
76.9,59.607716
53.7,58.905148
94.6,85.74551
58.1,64.95573
58.2,53.8427
53.5,55.695744
93.9,75.81388
64.3,62.08712
70.0,71.45269
53.4,58.89026
94.5,85.46299
83.6,88.593315
79.3,68.5533
54.6,53.977966
54.2,54.767353
52.3,57.703285
53.7,61.70173
85.2,85.43809
67.9,71.73925
52.5,54.62407
51.9,61.813164
52.6,54.836056
76.1,73.446556
54.1,60.18975
96.3,77.530205
56.6,54.411324
72.9,58.8124
79.0,79.25144
70.0,60.579872
54.2,53.683952
56.1,56.014275
63.5,61.7946
57.8,57.602966
71.1,64.94614
81.0,77.07286
68.4,64.207664
57.7,53.38037
88.9,82.62879
51.7,60.317844
64.4,63.04767
58.0,58.793514
64.6,60.384365
52.8,53.902107
69.8,69.35232
94.3,85.273964
57.8,59.3326
52.5,52.85472
68.8,61.301
51.6,59.18425
71.7,75.15565
53.2,54.10516
59.5,57.414726
89.3,76.76099
55.4,59.290154
51.9,71.0044
77.3,76.92256
51.6,53.243553
62.3,66.284325
55.8,55.03544
94.8,85.70168
68.1,67.54657
55.8,53.741196
53.7,55.22294
85.4,87.99901
58.4,60.771896
52.1,59.453552
56.4,62.036682
60.0,60.966965
68.3,60.628544
95.8,85.0445
52.0,54.868042
52.5,57.585648
67.5,73.84368
78.3,71.14237
62.6,69.738976
55.4,59.825634
63.1,70.77558
57.1,53.04564
53.0,55.58104
55.8,53.95814
53.0,54.62067
53.6,53.5521
65.0,63.438793
57.0,56.87253
53.2,54.6782
52.3,60.464508
86.2,78.7143
82.3,85.200325
74.3,72.118675
56.1,54.46789
54.3,58.738815
64.0,53.037533
77.8,70.2541
93.7,65.70151
51.8,65.19172
51.9,63.821865
51.7,60.09919
54.3,60.340466
53.7,55.96141
54.1,64.800476
58.8,56.492485
59.9,59.88744
78.6,68.51463
71.0,82.56614
52.7,62.30494
55.8,55.495735
63.4,69.72039
76.5,75.77908
67.3,62.587452
53.5,58.957672
54.3,57.286137
52.1,55.070946
52.4,57.612854
55.5,55.736572
53.8,55.352768
56.2,68.687195
53.5,66.37393
55.5,53.159443
54.7,61.12986
55.0,56.706234
51.8,53.28216
55.5,58.97436
57.8,60.061012
73.2,67.02531
55.9,62.751453
54.7,59.017326
84.4,84.47146
56.0,54.44992
73.7,83.568665
55.1,57.30958
52.8,55.276855
89.1,80.72676
90.7,79.56204
56.4,55.079426
56.4,58.929016
85.9,86.75723
52.4,55.799477
61.1,61.32403
75.6,71.67037
71.0,71.58859
51.9,62.06495
54.5,54.770447
53.8,53.048615
61.4,72.77745
52.1,56.87102
57.4,54.42399
54.8,58.891457
54.6,55.343292
53.0,54.54396
58.0,54.439426
73.0,65.97725
80.0,91.487274
51.8,63.830845
90.8,84.95243
59.8,63.270195
63.0,67.43553
80.2,83.90058
52.6,55.512863
54.5,55.23478
63.3,62.053043
87.7,85.90124
52.1,56.47402
53.8,53.902107
77.5,66.581055
55.8,56.270393
63.9,61.28448
59.3,53.81149
69.5,69.22789
55.8,53.771473
52.3,52.989098
87.5,86.60536
51.9,52.226635
53.7,66.136475
52.1,57.15227
58.0,57.753876
64.5,58.979244
53.2,61.504204
61.8,57.638977
56.6,59.549286
56.7,59.98397
95.9,90.202675
53.9,59.14052
95.7,89.008835
52.0,55.42018
55.7,54.54311
91.9,86.27993
60.4,54.75279
91.5,88.651566
81.6,78.78725
61.5,62.667587
55.4,57.3287
52.2,65.221115
54.2,55.53995
62.0,62.320755
53.8,54.11601
54.2,60.309204
53.1,58.61603
56.4,63.02489
65.8,71.46449
77.7,67.56738
58.5,56.409546
57.2,58.43277
58.3,61.87086
64.6,72.84146
54.5,56.19899
78.7,71.377655
54.6,66.366875
77.4,61.389004
61.0,61.66603
67.2,70.244194
79.3,63.588432
76.9,92.075775
73.7,84.53532
52.7,54.811306
55.0,55.35867
54.8,53.933495
98.4,86.59303
76.2,74.99212
76.8,66.93092
51.9,56.895985
63.9,62.90176
59.8,56.256226
76.7,77.08248
91.9,69.40303
52.9,57.414574
59.0,61.750248
72.0,59.834553
87.0,81.25704
66.9,63.198322
51.8,54.059505
72.5,70.52505
56.8,57.638977
54.4,56.115814
52.6,56.930172
81.1,66.270134
55.0,55.053696
53.4,54.713688
69.3,63.62956
52.3,55.35844
52.5,54.740047
59.9,54.48823
62.6,58.395817
68.5,73.30574
64.7,60.085342
92.0,89.13271
58.8,54.51097
54.3,56.589764
53.2,55.43402
74.1,74.64329
56.8,62.978676
80.9,81.293175
54.1,61.484497
59.0,56.402233
93.1,75.476944
64.4,64.87276
84.3,69.588776
56.5,54.702488
55.7,57.628693
74.2,75.41653
62.2,52.97711
53.5,54.614
57.7,52.985775
69.2,62.860233
72.1,59.089684
52.5,54.38912
52.2,54.938225
63.7,57.281647
74.3,71.258064
52.1,63.555702
62.0,59.703316
53.4,55.688007
89.6,85.60389
51.6,59.690483
54.6,53.64375
90.6,75.946144
58.1,55.126236
70.1,68.58208
56.2,56.74668
56.5,63.111717
72.1,66.300705
62.0,71.84434
65.0,64.802444
52.1,55.5312
53.6,54.280117
61.5,55.842678
51.8,54.21966
54.6,57.165348
55.0,54.5619
69.5,68.72906
76.7,72.73507
55.2,61.44071
54.6,58.28087
51.9,66.46809
65.1,60.191277
70.4,67.403725
60.7,54.113018
85.8,84.875565
53.0,54.500546
53.0,54.6462
59.3,53.757984
65.4,60.789078
92.9,90.83604
57.9,58.428753
68.0,68.35079
70.6,70.03827
77.7,85.29114
54.2,54.2648
77.5,68.7895
70.3,70.30752
68.1,75.60894
61.4,61.006897
55.2,54.032375
87.3,90.43058
56.5,57.43001
53.9,63.655907
62.4,55.80372
55.8,58.692326
61.5,61.861572
82.3,80.04108
64.9,72.56693
56.3,54.221504
61.5,66.71125
67.2,63.632465
66.4,65.039406
54.1,60.88324
61.1,53.163265
52.5,54.64131
52.8,61.06574
53.0,56.108776
53.8,56.27196
74.8,72.56849
82.8,78.728065
82.6,87.82208
69.8,75.74774
66.1,58.494503
56.5,63.14883
62.9,60.73739
56.0,53.766605
53.4,57.489334
72.6,75.508606
51.9,62.10052
75.3,69.98034
53.6,55.49662
69.6,66.381325
54.5,56.742317
73.1,64.1673
55.0,54.38912
59.2,54.516644
61.0,63.13742
85.8,89.9447
53.1,54.68632
54.5,58.851936
60.4,59.92926
83.7,86.579025
52.6,52.835773
61.0,61.58741
60.4,62.217594
51.7,56.022594
55.3,53.951653
71.1,76.5044
52.0,56.864185
85.9,89.48709
65.5,58.982998
51.8,65.55848
61.0,61.63604
68.9,75.928276
67.8,59.162506
54.1,56.16193
70.1,66.51991
51.9,60.035378
68.7,58.395817
54.2,54.21088
55.1,57.424847
58.4,55.236763
74.1,65.844086
80.7,75.60069
75.5,78.77033
51.6,54.066208
76.4,70.14768
75.1,68.32948
52.0,55.229782
53.7,57.339054
75.7,79.0684
64.5,60.966667
83.1,85.59821
53.5,55.14401
92.4,86.336334
58.9,57.181263
61.0,56.65043
57.7,52.616142
51.7,64.69532
58.4,58.5965
53.4,54.141796
70.0,72.550804
84.8,91.0964
81.4,88.24189
53.3,65.43586
57.3,59.522125
68.2,63.354946
97.0,90.243095
59.5,52.72361
63.5,72.77819
63.4,62.07102
79.5,79.52766
52.5,54.193348
89.4,70.18619
81.2,87.82451
57.4,54.740456
57.6,59.330143
53.1,55.05626
62.1,68.13461
54.0,54.802887
68.4,69.72039
57.0,54.1606
85.9,75.207085
52.9,65.59307
64.2,62.42426
83.4,66.538895
53.3,59.487705
53.1,56.20071
54.7,63.68981
55.6,59.428955
54.0,54.38912
67.2,63.743618
73.4,68.773026
53.0,56.63629
52.8,56.5642
66.1,70.216446
56.8,56.719604
60.5,61.813484
67.7,74.60419
52.0,64.567825
70.8,65.50444
54.0,55.381367
54.1,53.629387
63.7,64.58163
77.6,68.091484
84.8,83.99205
52.6,56.082912
52.1,54.67008
56.3,52.63413
75.1,89.18107
61.8,63.962406
91.1,86.105965
59.7,58.554398
52.1,58.187923
63.2,64.650475
52.0,55.601353
55.4,53.450954
56.7,58.032104
52.9,57.178093
53.8,55.934216
62.0,62.84543
54.2,52.66771
55.6,59.027035
52.2,63.11203
57.0,56.631516
54.9,66.43352
64.6,64.71668
52.6,53.29239
78.3,63.735188
57.9,55.768837
87.6,70.9264
68.3,78.07856
90.2,82.24092
62.1,59.63375
51.6,56.80808
81.1,65.58791
74.7,74.17161
57.2,56.821968
53.1,55.859123
87.2,70.292595
54.0,54.29012
69.0,55.12336
77.5,73.2058
52.6,52.10899
57.7,54.922318
65.2,74.09297
54.6,64.93677
75.2,80.36204
53.1,64.7085
56.2,56.61357
67.6,63.21839
83.0,90.93265
55.3,60.5668
54.2,64.65583
54.7,57.90002
77.0,67.20026
77.1,76.34622
53.4,74.575294
64.9,66.27478
83.8,74.44226
95.1,70.51331
65.4,57.893036
77.8,71.72743
57.5,52.0936
54.0,57.555035
74.6,77.94623
67.1,74.87572
51.9,52.58114
52.3,72.01929
54.8,57.418003
52.8,53.951653
51.7,68.75732
64.3,72.53528
54.0,55.379166
69.2,70.253494
63.3,55.505848
90.8,88.06895
71.5,73.3425
55.8,62.337543
81.6,85.43107
54.0,54.38912
54.0,56.877686
81.5,69.99825
61.5,61.736927
78.7,74.7716
62.0,62.001938
65.4,78.0843
60.7,68.98809
81.4,80.136925
64.5,64.95038
53.7,59.00991
51.9,59.573757
58.0,54.65071
54.3,58.11861
51.9,58.203323
62.3,60.039127
86.5,72.79228
65.0,62.468937
52.1,54.21476
54.8,60.692238
91.7,86.17131
51.7,56.350372
54.3,54.10145
74.1,60.629845
51.9,55.319046
70.9,69.68856
58.5,57.620502
64.9,71.421646
52.0,56.60815
80.2,66.65352
65.1,60.410614
74.0,73.19162
60.7,57.838257
71.7,76.86988
70.4,73.1297
60.6,57.597786
54.3,54.75444
54.7,58.73867
74.5,66.24377
60.0,63.50771
73.2,63.781326
70.0,70.555115
72.8,55.328045
71.2,63.030514
89.1,81.57535
61.5,61.73337
91.7,85.90998
55.0,53.58203
54.3,53.88492
55.3,55.072315
68.0,66.11946
61.5,61.75582
66.0,78.16478
81.6,85.70637
58.7,48.7149
62.5,61.73337
53.4,60.671635
56.3,59.59766
54.3,55.681377
54.3,57.71893
62.6,62.46818
54.6,57.42769
91.6,87.53036
52.5,59.30215
58.4,56.395878
61.7,58.34999
58.9,54.570427
52.0,58.113094
60.8,55.119568
68.4,69.996605
53.0,53.206295
54.2,60.0439
53.7,57.91961
68.7,67.24427
62.0,61.348507
53.6,54.43629
84.4,86.846954
90.0,85.0636
63.9,60.78808
55.4,54.338608
57.8,58.17895
53.6,58.49388
55.0,62.7479
52.1,56.391636
54.5,53.62621
58.9,53.602222
56.3,54.12531
53.3,64.965546
52.7,54.917362
66.4,74.05758
51.7,67.2442
52.8,59.12322
53.6,58.726864
94.9,77.6424
51.6,57.910904
75.0,73.674484
79.8,73.8126
54.0,56.378105
92.9,80.971756
53.1,56.589592
62.5,61.800095
54.4,63.85718
54.5,62.38681
83.2,68.660065
52.4,55.743362
62.4,53.40782
66.1,58.241234
55.9,55.162605
52.9,55.962402
54.2,59.821873
51.6,56.013813
85.2,75.58674
61.8,54.133488
52.2,54.653717
57.3,56.50996
62.8,54.772854
71.5,58.130978
70.6,62.982
55.5,52.81224
62.0,61.648674
71.2,65.186615
52.1,61.36336
74.6,71.284485
61.5,62.532627
51.9,53.955578
71.7,77.495415
61.5,61.680897
54.9,57.597622
70.2,73.47871
60.7,57.66813
54.7,55.50834
58.7,62.62156
67.0,66.28526
58.8,56.102997
55.1,57.36033
86.9,85.123116
61.0,62.532627
52.8,52.272522
91.0,86.27888
67.2,60.742275
82.5,66.686905
69.6,65.45619
55.0,57.808014
70.4,73.23715
73.0,77.83249
55.5,62.04346
57.7,60.033672
54.0,54.43108
52.4,54.079266
82.0,88.21337
75.0,74.13854
53.4,55.689117
66.0,61.78729
61.3,56.90742
66.8,58.844482
56.1,54.25052
91.7,85.40579
90.4,86.36495
56.4,60.599125
61.1,56.322884
61.3,62.61028
78.2,90.47485
53.5,66.90605
52.0,59.465168
56.0,62.69
97.0,81.54781
81.7,60.618923
53.1,56.488743
62.1,58.391205
52.3,62.057674
53.9,57.14687
57.7,53.263958
82.2,80.82573
53.2,52.122528
55.5,54.7338
87.6,74.71794
52.0,55.315025
55.5,53.522274
53.0,62.334717
52.3,54.63621
65.2,55.735035
67.8,67.19468
65.0,67.27221
69.0,72.581764
80.5,63.537037
57.0,67.90991
54.0,58.44037
52.0,58.741127
81.7,86.737274
53.9,52.679268
64.6,62.320755
63.5,60.56817
51.6,53.942463
67.0,64.39504
54.3,53.21597
56.5,60.64869
52.1,57.654858
53.4,57.530525
54.6,55.02164
66.8,64.30357
85.0,72.69968
64.9,57.293106
69.4,70.970566
75.3,84.604866
52.7,60.25238
57.0,66.11939
54.4,55.32723
53.8,61.925694
54.7,58.11918
76.3,72.74278
75.0,71.730354
52.4,55.71357
59.1,57.83114
61.5,61.905663
55.2,63.16994
55.2,59.483517
55.8,54.644726
71.4,70.505165
52.0,54.617996
73.5,73.87094
53.2,56.78982
55.0,61.335903
85.1,83.90412
53.2,65.86104
81.8,87.03653
67.9,71.78726
52.2,53.855576
82.3,91.69774
81.9,83.96839
68.5,68.2435
80.5,85.61761
69.0,62.12744
57.5,54.158806
53.8,56.900333
83.3,62.001617
67.8,62.37008
71.2,59.371666
67.1,60.931145
53.5,56.99581
59.1,53.95402
78.0,59.015285
68.3,69.54127
55.9,54.91822
51.9,52.633015
69.5,73.02419
51.8,55.413795
56.8,63.457756
67.0,75.61633
65.8,69.84842
52.0,58.551857
68.0,66.02598
62.2,64.229996
71.6,66.72031
87.1,81.00845
62.5,61.98978
59.5,61.813484
55.0,53.992634
54.7,61.08697
84.3,81.94296
55.7,65.773994
59.0,61.62773
56.2,55.407017
51.7,61.631317
51.8,66.60305
52.8,56.031433
59.7,54.281624
65.2,65.76628
52.5,53.650562
54.9,56.09587
53.2,55.471077
53.5,55.02595
61.2,60.151974
65.2,68.916695
88.5,88.73239
51.8,54.093727
97.3,70.16831
65.0,68.57951
66.0,68.724075
75.7,70.341965
56.0,54.38912
52.9,56.085827
55.9,56.187122
78.7,66.63598
59.8,53.944126
55.9,55.0195
53.8,56.95922
73.5,78.59046
66.4,55.556023
76.6,70.61551
57.2,61.16833
52.3,60.55942
66.0,55.136253
71.7,81.96254
68.2,66.58777
64.7,71.40308
82.0,67.80138
74.0,67.153595
52.0,55.46504
68.1,59.746143
53.6,54.616512
52.8,55.06342
62.5,61.73337
52.0,56.640266
51.7,53.797806
53.2,56.448677
57.2,64.47336
53.6,60.151337
53.5,53.484924
82.2,80.10624
51.8,55.84796
74.9,73.76605
63.9,60.931145
51.9,53.771107
59.0,62.002205
81.7,78.60442
53.1,53.892876
66.9,65.520096
76.2,69.67867
62.9,62.97829
51.8,54.011078
54.9,52.73262
56.5,56.753925
54.4,53.30937
57.9,55.762188
62.0,56.680492
71.2,69.98685
61.4,61.241505
56.2,62.652687
92.5,84.927475
66.3,69.542984
53.4,61.98618
59.0,59.812496
58.0,62.915813
58.5,59.484146
52.5,53.386116
52.2,55.290943
54.0,65.09051
58.0,58.27369
74.1,60.919342
58.7,62.22944
54.1,55.816704
64.0,61.095196
60.9,57.76588
54.8,56.946022
53.7,54.66884
74.7,67.42217
51.9,52.400333
53.4,55.59113
94.8,89.79895
55.6,60.9358
54.2,63.28439
52.2,56.708683
72.4,73.24659
52.6,55.51728
66.1,59.017605
88.5,86.19353
59.6,64.07049
83.8,64.67447
66.8,61.617695
56.6,55.3629
53.2,57.45657
57.0,61.056217
53.4,57.022606
76.6,63.578957
64.5,61.337456
83.0,84.90252
64.7,62.538376
51.7,54.09622
57.0,59.741722
60.2,53.86049
53.8,57.309597
52.6,61.74848
52.0,68.5588
60.2,62.602406
52.5,58.10988
56.5,57.158367
54.0,66.07439
62.7,60.23389
90.7,88.32071
60.3,60.448925
52.9,56.462788
54.4,57.253822
54.7,55.41215
55.2,54.41986
66.2,74.39172
54.2,62.664425
58.9,61.24278
61.5,61.395798
57.1,59.032692
52.9,57.226578
78.8,78.970116
65.1,72.686226
79.3,70.11748
56.6,55.249554
55.3,55.507854
61.1,61.835846
60.0,63.9469
57.9,55.225376
65.1,62.689583
52.9,56.584618
51.8,59.01759
72.4,66.48842
84.6,93.139084
61.7,61.853714
77.2,64.56893
58.8,57.656925
66.7,60.56652
64.4,57.450592
79.4,64.885895
53.5,54.594673
75.6,76.400024
72.6,70.15759
64.2,64.33166
53.4,61.705864
73.0,84.90029
67.5,62.534615
62.1,60.744236
65.9,72.0273
69.2,68.339355
75.3,58.059277
53.4,56.862793
79.2,87.45614
59.7,63.44738
61.0,63.9469
53.4,67.05266
80.0,74.13501
54.3,58.78153
52.0,54.261585
51.9,59.006943
87.5,90.64128
82.0,84.03998
52.7,60.462048
57.0,60.904808
57.1,57.258064
67.9,72.22065
55.9,55.9615
87.7,88.58788
90.7,82.62879
68.0,57.699944
60.9,56.852592
52.9,61.45474
56.8,61.968517
60.2,60.68021
52.3,56.52641
56.3,54.676914
56.5,56.58305
91.6,90.88474
63.5,62.63985
53.9,53.07394
82.5,80.52838
86.1,88.634636
66.6,56.339344
52.0,54.988033
91.7,83.978195
73.0,65.80032
54.8,70.33612
63.7,59.92251
68.4,59.18519
51.8,57.79765
81.2,74.70401
59.4,57.710197
73.3,89.179474
95.7,80.80819
68.7,69.94597
85.4,61.434147
86.0,87.13746
53.6,53.944126
53.1,62.0588
83.0,89.19006
64.3,56.674767
66.3,64.23692
52.0,56.039307
67.2,68.79674
68.5,68.24951
83.6,83.67266
64.1,65.5381
73.9,73.4853
62.5,61.853714
57.3,56.06196
55.2,67.27564
93.0,91.90094
52.1,56.401627
66.7,57.992645
64.1,63.21839
55.8,57.252922
89.9,86.647705
51.7,52.955685
68.5,73.980896
58.5,55.481686
57.1,57.716503
54.5,56.662956
54.1,54.661564
54.6,62.62298
55.9,55.419968
58.1,63.866013
71.0,71.5226
70.2,77.71816
62.8,63.317856
71.8,69.27157
63.0,62.538376
69.6,65.626015
72.2,64.511696
65.0,62.70357
76.1,57.2604
74.3,66.861885
55.8,56.667824
56.8,58.032967
52.0,56.433495
81.7,75.37336
57.5,55.756073
60.5,54.554874
80.7,65.32519
54.0,54.73086
76.9,67.61689
59.7,60.94602
87.2,73.72247
79.6,67.88275
68.7,66.45785
61.0,57.71877
79.6,73.86091
53.1,55.373875
66.1,79.844025
59.2,60.400967
54.7,63.809834
57.3,63.347675
81.8,73.286224
74.1,67.86585
58.2,55.650314
52.6,60.66302
72.4,63.92915
53.1,56.805264
53.0,57.72164
71.4,64.727196
56.2,55.727264
52.7,55.31665
51.9,53.87713
52.5,53.83293
52.0,52.073906
54.1,50.64959
55.2,55.564175
52.1,55.872574
72.3,75.183174
52.7,57.310158
88.9,68.88158
60.3,58.849335
55.8,57.59734
53.4,56.943737
53.1,65.96163
72.2,73.6918
54.3,59.31044
52.6,54.93179
57.5,53.71598
75.3,62.84001
68.8,72.921005
89.7,86.86652
72.8,68.931946
82.2,86.11564
65.8,70.08993
61.0,63.14693
86.6,82.08882
87.7,81.90334
58.7,58.104473
54.3,55.66872
53.7,54.92509
88.8,78.992485
57.5,56.231705
52.1,54.366745
80.3,81.45888
67.8,71.97086
53.0,59.94767
61.1,55.139168
52.4,54.18173
59.4,60.966667
55.0,58.0634
53.2,62.38808
53.3,59.50759
74.7,71.10692
52.0,52.733723
57.8,56.88734
51.8,59.463676
72.3,71.75868
66.7,71.67406
63.4,70.17935
53.1,58.90722
90.1,72.116486
54.8,58.575226
57.4,56.204903
87.7,90.0237
57.0,58.932056
56.6,67.24261
58.4,59.454224
59.7,60.114635
68.0,62.569084
62.5,61.853714
55.7,58.65427
52.8,56.450653
72.3,70.13387
53.2,58.477684
64.4,62.294415
53.3,59.294395
67.2,80.296555
58.4,58.467884
56.0,60.201176
56.1,53.572784
54.6,59.548626
97.1,84.68319
61.3,54.522415
85.2,78.86311
66.5,62.860744
56.1,60.6213
67.4,76.59531
53.4,60.14786
55.2,58.29887
64.4,58.551525
88.9,89.93276
59.8,57.087944
61.0,59.214138
64.7,63.11199
52.2,56.440605
89.1,81.06445
52.5,65.5384
66.0,55.98466
55.2,67.48745
53.3,57.78022
57.7,68.40137
55.9,55.17589
52.4,70.85693
55.3,52.088715
77.5,78.83337
71.7,66.751175
86.8,79.13486
66.7,68.234055
52.0,54.5327
51.7,59.332516
91.8,89.07346
61.0,61.823215
60.1,60.481453
94.8,84.54287
54.7,72.49819
52.6,54.584095
60.2,56.421047
52.8,57.962063
89.3,90.837746
51.6,55.55102
51.6,57.106445
54.6,56.27968
52.4,66.190186
72.5,65.470406
70.0,64.530334
66.7,56.524353
60.9,61.059147
55.3,58.82172
70.8,63.430737
53.5,55.517006
75.3,66.67308
53.6,55.21736
59.1,59.215454
52.4,54.132423
65.3,64.97221
75.9,60.281178
53.4,61.523083
53.5,58.587902
52.2,60.03816
53.4,59.1409
55.2,72.50611
68.0,66.056786
53.6,53.716805
53.3,56.702988
54.9,56.457977
79.5,84.91274
75.3,71.65997
79.9,70.72259
57.1,66.38876
52.9,54.504272
60.1,53.01634
89.2,86.20615
53.8,68.742096
89.4,79.27047
69.5,64.11534
75.1,61.882896
94.7,88.65901
51.7,54.755257
52.7,56.561436
53.7,52.988865
52.8,60.708397
54.9,57.028767
73.6,68.94532
76.8,74.29431
56.0,58.613647
74.1,76.19289
57.8,69.17391
81.4,75.0085
69.1,62.85986
55.6,61.11614
52.3,58.239777
68.3,70.73841
56.9,58.281593
66.0,69.9658
55.0,61.099762
51.7,54.082264
51.8,58.284748
61.5,61.824474
61.9,59.880836
84.7,96.19675
55.0,65.42252
74.8,75.52883
79.1,87.73407
72.8,71.27188
53.4,59.62535
52.5,55.359257
59.1,57.228584
84.2,75.09803
70.5,73.623825
71.6,67.21637
54.5,53.302986
51.9,65.7195
85.4,87.90251
66.0,68.791756
74.0,73.88264
53.3,52.52995
59.6,60.9953
71.4,65.15941
86.9,68.71443
55.6,58.12557
81.5,73.42667
57.7,53.882843
57.2,54.577267
52.4,54.326473
83.0,66.45785
72.6,95.16201
89.0,79.719666
81.8,91.48417
66.0,70.89765
54.8,54.62692
62.0,61.88867
68.5,71.306465
62.0,62.053013
54.1,53.658054
59.8,63.929962
57.4,55.837273
69.1,73.4696
65.9,61.78835
69.8,61.07166
97.1,64.0897
51.6,64.299774
56.2,56.60957
56.6,55.942825
51.8,61.13999
94.4,79.108345
55.9,70.26905
53.8,53.96307
52.6,54.292015
68.1,61.220642
51.6,69.88441
62.0,61.861572
53.4,55.64479
71.7,64.141174
52.4,55.290024
52.1,54.88964
90.2,80.54694
65.0,63.82816
65.0,65.04955
63.8,67.0418
57.0,58.225895
57.4,56.43146
53.8,54.16773
54.9,69.30067
56.0,56.659115
54.4,53.57088
56.5,55.403103
60.4,57.638264
66.6,60.893906
69.3,78.79435
56.8,56.214176
74.1,69.098114
55.5,66.59735
52.3,52.074715
75.6,72.85978
59.8,59.631542
52.0,62.1654
57.3,54.379868
82.9,85.1464
54.6,68.531685
71.8,61.04267
62.9,58.436703
53.3,62.526146
55.1,56.56418
62.5,62.752975
