prediction,target
55.011146435629996,56.0
72.59491099182344,91.2
55.373461170175815,54.8
60.7852823647314,52.5
70.27787183451262,58.9
56.25359415447407,53.3
60.32766602077988,57.1
58.807265666976946,55.8
56.62428252342875,53.7
56.296536460769886,54.5
60.95881880664773,64.9
57.22416859239618,60.1
56.97794593790958,71.7
57.80107590082535,57.3
59.37892048272761,51.6
59.04424297761678,55.3
70.6038214265381,66.8
54.74919394028637,51.7
71.68727687253593,88.6
57.54938175980702,64.1
55.87076224172336,56.5
56.517222169289056,55.0
58.48115289739379,52.2
64.29377671574737,85.7
71.44857283132055,68.8
85.75100407373472,78.0
64.28962233596206,68.0
55.095401411058546,57.2
56.0211141517739,56.0
63.52195074817874,61.2
86.33764141581813,87.9
86.40893897536415,88.8
65.84639571399187,69.9
82.46472511026137,83.1
54.47619193543356,53.5
69.97416832476284,75.5
59.07630691670267,56.2
76.02052607765764,81.6
67.43198254736683,63.0
54.89068392155468,52.3
67.74830265869917,63.5
85.6896971647374,88.5
71.79030138375103,79.5
55.16160560648463,54.7
55.662123777568056,52.9
83.70911024573932,82.9
62.833396420750596,76.7
84.5326664906991,98.3
56.81148891890989,54.4
60.7558878487661,53.9
82.15125363931074,75.9
65.30940293893124,69.0
62.17128877154833,67.5
68.78469428321131,55.1
73.40900241182709,74.0
54.15441248878264,52.9
60.58029601232984,52.3
55.07104547609089,60.6
56.355059339381626,54.6
84.33890410274579,88.2
83.89787480716113,84.6
59.827220742708406,54.6
63.315850023058154,79.5
72.4173206233979,64.9
67.444610236726,86.6
55.26826226420572,54.0
86.9383634191831,75.2
59.10830479812895,54.3
55.272834841954015,86.6
63.114764011516506,56.3
85.54026426354268,96.2
55.27883072341054,51.6
56.0274647172106,55.9
55.04331019266484,55.7
65.17659925036544,78.9
67.34440386702859,56.0
67.36336100721202,75.8
63.205349233699565,65.5
64.95316442480686,71.5
59.460471387192726,57.9
54.838537148259356,52.8
55.143891140828735,52.6
64.8198371651643,65.0
70.40536924429662,55.5
54.290204372894515,52.7
63.94793365574614,54.6
62.64534029503247,56.0
55.04354594036,52.3
58.62583590673417,54.1
55.85715594346126,52.4
54.76777107605338,53.3
58.5874205609894,52.3
59.554162905087516,62.4
61.564189507256835,65.5
80.018715437482,75.1
64.1654559585997,67.7
58.599762896386075,53.2
78.4844137083516,84.2
70.83827414788055,78.8
69.63683920381244,83.1
55.44300026978557,60.5
58.254969459295204,68.6
58.248598018053684,52.9
57.61926771093057,52.9
73.28428560585306,75.3
55.89777049363186,53.1
54.760607933463675,53.0
55.643030605886196,53.8
54.67389171990859,53.8
67.98789142299947,59.6
70.23851830375834,59.1
73.90413145486542,69.7
72.56341522470309,71.8
82.8151113180256,91.4
72.03471993451974,68.5
54.68102278695357,53.5
56.74824365940457,56.1
55.83919043037807,56.0
64.52987585109061,65.0
57.49170097291228,70.8
71.05387008185855,66.2
57.38602836137651,56.5
61.94913461422481,60.5
57.89891132776719,52.9
68.93371011247362,71.2
57.539726934534876,55.0
84.04543266140138,81.2
72.01938782146424,77.8
72.72733106358407,67.3
58.747453582622,54.5
83.68132371036239,77.7
61.98212317593015,62.5
56.75459167617696,55.2
56.93622209163696,58.5
71.1897311218619,65.3
58.30740196052766,55.0
71.71776186507635,68.8
68.47627469660596,82.2
58.11181843170288,52.1
70.98720857569627,71.9
61.48093524295845,62.0
62.024464068298,67.1
62.49303488095306,51.6
54.97963630502171,63.8
55.08923838741738,51.9
62.01200245813424,62.5
77.78649633715557,63.0
55.47991003904299,52.1
70.40462533488397,86.7
56.702206133863285,53.8
85.67512566587583,80.6
84.36151696745411,84.4
56.49220097788332,51.8
85.57283376247686,91.9
62.43872529426245,69.1
54.27477400187144,52.0
55.92570295975114,52.0
88.89990342603735,93.1
55.94602993179231,53.2
65.52454638910666,69.3
62.527924268680366,52.4
78.63873088215394,75.1
83.90644944968017,75.6
60.401426895170566,53.0
55.866037293454596,51.8
77.67835706155914,82.8
71.30377901686657,69.4
82.3456363502479,86.8
70.94354598135801,77.8
72.99187894229838,69.8
61.37201453230209,62.5
68.91700525915128,69.2
71.36420509803712,69.2
85.82182586396414,94.8
81.23872713341046,63.9
55.435719657614904,53.9
84.37576749810285,90.2
56.095806384998774,52.1
54.9918163967672,52.7
56.74780087718301,55.6
61.06558142723319,53.0
89.04686829354135,89.0
54.985840217758295,52.7
68.42139271610573,70.1
56.88379991434222,54.2
59.606958836071584,53.6
63.21978832104642,55.2
60.96682626574287,59.1
82.41290550814553,89.7
54.68484230639465,54.7
58.47691309007301,62.1
60.63223653453637,53.0
59.36705969487454,54.6
54.48982212061147,52.9
54.51586335562384,52.5
72.56813866896191,68.5
66.33330981008245,65.4
54.80194464642473,51.9
74.98183675747494,74.5
63.278254700592235,51.8
71.98943222528021,76.9
61.82790459861956,67.9
58.228738468837406,57.7
54.613801355021074,54.5
56.19502491042355,56.0
65.69061266214938,68.3
55.337461654705194,59.1
84.49342910963705,85.4
61.73654833109994,55.5
56.02636509490067,61.1
55.76433296841569,53.7
84.5570722024115,82.8
54.250295062103575,52.0
57.23539623822077,61.2
54.456252371735204,51.7
63.37013836561182,65.3
58.280546799444515,64.3
74.24322431816454,80.5
55.91983739403531,56.0
61.702378023118065,51.6
55.385547104724964,53.7
57.674871773596,53.0
55.81285329974567,68.2
56.12543332788536,53.7
53.53254561939025,51.9
71.03545477995061,80.2
55.78810197821298,54.1
56.45232095506318,62.0
81.18718962773337,79.3
58.05634187229716,76.1
55.114923653993685,55.8
60.56083195505942,73.9
55.19572451472136,53.5
73.51959779472105,68.9
61.90142694736502,54.7
84.43200303726343,82.0
55.4745712935267,57.0
57.80264987026251,52.4
53.99360738424807,53.4
70.74769122981418,72.0
59.91774162617986,59.6
58.00843991757851,56.8
59.014047573314734,52.6
66.23137581243232,55.0
55.418163314164694,54.7
61.7951460852852,61.5
81.21332550627673,79.4
68.55429694578037,68.3
55.94010207384851,58.4
56.37025003911594,54.0
87.17488243705863,92.6
58.24563843955075,56.9
89.54761322781863,86.8
55.742719457921574,54.1
85.0491182476224,85.3
57.75213039434243,52.4
89.9054676369572,95.8
61.26618830314907,55.7
57.575517739644084,51.6
55.58816196467168,57.2
56.629506607549004,52.3
55.70958150690253,57.0
56.104814688323174,52.2
85.6152475613223,91.8
62.46428064151419,70.6
63.11668313737406,51.6
59.31210298888317,59.2
59.53338162879738,69.7
55.19571110902301,54.1
66.42340900137097,72.7
64.91405900593037,53.4
53.834528658109136,51.9
60.75460482272541,52.4
55.4664856148221,56.7
55.87125011697393,52.1
56.1184593887079,52.6
53.43477081066231,51.9
57.16536847209648,58.1
55.50497735683612,52.0
56.75769321545804,53.7
61.44248528902088,56.0
58.8211715970159,53.2
71.14543054394858,83.4
63.97829481661611,56.6
54.86513957340215,54.4
55.04435160570359,54.6
56.14893830094021,57.3
73.1139183101085,51.7
57.37381571826885,57.9
54.68942812470644,58.9
59.20490848125173,66.6
85.07790150813031,79.2
55.94893203436644,51.9
56.77580741168281,53.8
68.3511703290363,70.4
77.54568906556246,82.5
61.91856039349614,64.7
55.66578154648024,52.3
69.73863265112631,74.6
66.26220428103547,68.8
56.36841124841649,56.7
67.01743995925415,78.0
71.41488640531816,79.5
56.586164500319036,65.0
55.92810900673744,56.0
55.029237415374126,52.5
65.00839748828379,65.0
60.94347570659278,53.4
56.277086112783884,54.7
67.30313482224753,71.2
69.43764278199293,61.0
59.13027990155162,75.5
61.328226445541766,73.6
66.53395537362809,67.9
54.50668486940188,52.3
56.37406500691315,51.9
61.76066776845021,53.8
60.47278269269141,53.4
61.00392358360286,62.7
62.597439400907376,53.7
62.05146061071335,62.0
64.08715405205383,58.0
64.48995361678327,72.9
57.26652291524032,56.7
62.46685007213295,63.0
55.6574928573007,58.9
78.09211874838023,82.3
64.97375207382771,74.8
56.449422209874506,55.1
56.52263264495655,69.4
54.791458763034534,53.3
60.951169668175766,57.4
64.79993697928926,53.0
70.8390143914138,63.3
65.58017682062051,52.2
54.21652994714726,54.3
54.22036875855566,51.7
64.93380246628223,59.2
57.69084185829225,58.3
56.03857287272146,52.0
65.55998614124002,67.7
57.77437845287291,54.3
70.52012128257404,54.8
72.2290826356866,68.7
66.52386614249845,96.6
68.0569716863617,71.4
61.875792905660084,51.9
59.79147018487626,59.8
54.679198513265916,55.3
61.67296679057553,53.5
61.65478753879987,61.5
63.00171823646139,65.0
83.51917627918775,88.7
61.45746504206422,61.6
60.356420582842425,53.0
55.12437255999284,57.3
55.85890436567878,51.7
59.99902427634474,55.2
55.585547348096966,71.0
60.4922000006562,55.6
58.00523249687949,52.4
86.07334094079725,78.9
60.68875966850219,67.0
81.44819162674375,91.5
63.793573381332855,83.2
83.37843863545146,83.7
56.760217168602836,58.8
72.46189393168876,96.5
66.1836370784167,69.4
72.5836834826778,72.1
74.78932677974367,82.0
57.47375809329405,53.3
55.18479293967155,55.3
72.60248851678519,71.5
55.073584440873404,53.7
87.05927359800619,87.5
56.916125712398994,52.7
59.22495630807048,57.0
85.759773643091,88.9
72.62587679103967,76.7
59.45550083239145,51.6
54.49277239239953,60.9
56.592214159556484,52.3
56.81161292487033,52.2
56.51504559600908,56.0
57.308752302781336,54.8
64.953743848737,58.8
62.045549006306864,62.0
63.18413331096334,63.1
56.16508423415204,56.1
86.41052237884402,76.2
84.43783923088209,83.7
65.57094676883071,67.4
86.77967732399533,85.1
65.06276064180028,63.1
57.92455167205218,55.8
57.61094592145815,57.7
56.84536322343696,71.7
57.80914314394813,57.2
55.72000153743693,52.2
56.426932273596385,52.3
71.3886489703002,72.7
59.54267706662686,54.6
54.22706831482655,60.9
84.39912763279268,75.0
86.28810025567365,88.2
55.75328801661668,56.8
61.91293796517029,62.0
55.06364127953042,55.6
62.56656303447498,61.0
56.03916617666342,54.4
60.71999997973113,69.3
59.842280214103035,52.3
70.8085914301267,69.2
88.25763065898609,88.3
56.96735067064901,53.5
61.070593182552884,52.4
82.40857154380244,77.1
72.07461600028088,93.1
70.29925438927653,74.6
66.67790405520148,73.0
78.11226281266757,86.4
55.95563194379615,56.9
54.536664950315576,52.0
60.69049596495648,75.8
55.041445949483425,52.2
56.25560622240147,79.0
60.21936193743827,61.4
76.30716964091164,71.2
53.473867007545,51.9
63.707305730112864,58.4
56.640100202944815,58.5
55.22113619752388,54.2
56.998124793880564,52.9
61.42983253168944,56.9
58.81562989781393,54.2
73.00652034868367,71.4
61.15095319593063,56.8
59.00968294309558,53.8
57.82887668159304,56.0
58.520208273805416,64.9
69.96485638560918,70.2
71.64738800912339,67.4
65.36306554658573,69.5
64.84729490143638,53.4
78.14236460268025,78.6
64.2875966312177,71.8
55.09334186228117,60.8
54.74706892448565,52.2
85.27740626926024,79.2
66.11586254880578,60.7
56.27429891412501,52.4
66.42525954772712,67.0
86.36456824067935,79.0
55.052828572942595,52.4
59.033559377564444,52.8
65.67378595754397,52.4
57.69910719226286,60.1
55.03837043899484,56.0
60.15469979226172,57.8
62.51809249535421,62.5
78.06424037821283,77.8
84.02323084546076,79.2
71.56097182676653,71.3
57.9579520980005,51.8
57.70426443530693,56.2
55.878292033076455,52.4
56.70737992817572,51.8
54.82518285312405,59.2
61.69706284555737,72.2
54.45730560277389,52.3
55.932808289239304,52.3
55.583041800242526,55.0
54.375291821546334,54.5
72.02835342678746,71.5
62.38088352856427,59.0
73.65972832157941,69.2
58.3116698274173,61.1
72.90690137281453,74.0
75.97832579149166,77.5
57.71074616365049,64.0
59.39508498127615,54.8
71.56850410946197,66.7
63.07396863536199,56.4
57.62538366910326,56.0
85.54157674984798,86.7
55.371700920516005,55.1
55.81802310432922,60.7
55.00222243461913,53.8
58.774718953067705,59.7
74.30570141020164,75.4
56.39274632430583,57.4
60.24141834844973,52.0
70.2512804411498,75.7
57.221458352186254,59.2
58.26006422030806,53.5
73.93758869082339,88.0
55.51370068412615,56.3
56.55861627810287,52.2
85.97239958685768,87.9
70.99599991596448,65.9
72.33088015061492,88.6
62.60744689495114,63.3
71.02863360753034,71.7
55.455743810283685,54.5
89.91890005962802,93.4
59.02835995085546,51.7
58.298260434894324,80.6
72.4146178573555,70.3
54.698218726097494,53.1
55.33603907865537,53.1
86.88620035048959,87.7
61.829963138509065,66.5
60.448006579360694,54.6
83.43729058569885,72.8
61.99915086913584,61.5
54.90723180607957,52.1
56.865955762180164,54.2
62.90099354793798,64.5
54.92250257279812,53.7
55.42609858720303,64.5
54.88111779456607,55.9
63.57076030736972,71.4
76.98085527201958,76.6
59.75074394281983,62.3
72.23313426348403,80.1
60.463106826122655,53.8
54.577940156578585,52.9
58.054326772830876,55.0
55.46187235668946,51.6
79.85710510424157,84.3
58.14093745358092,58.2
54.80988094753171,51.8
59.090264141800354,59.4
76.77294180115516,82.5
76.90247085622457,82.5
86.30828901078388,80.8
54.97164744523046,57.9
85.38258541882324,85.2
55.197251482559075,55.0
54.984661556500335,60.3
63.736669855272794,69.5
56.258422777496165,54.3
58.91000297614453,56.8
58.0681673460605,54.8
70.31444458006955,74.8
55.55326283650875,57.4
64.32232845850373,65.0
72.2048427899683,72.9
57.39430137509485,55.6
57.27020858428238,52.3
54.62594190268606,57.1
55.86548440856103,54.4
62.01319215271755,62.0
86.96496600869462,79.9
55.3197344532268,57.5
56.01337196841232,53.3
73.989488604719,64.6
54.688772695707584,51.8
54.956778931760475,54.2
62.99577734669412,65.3
86.8235609430175,77.1
75.27469813650688,86.5
61.89898583456543,59.0
59.20338500010817,55.6
57.45048794214112,62.9
85.13775783288277,89.6
57.23973685962861,55.9
55.019706970302884,54.0
57.80321474379045,52.2
56.018872939990935,61.1
64.56090316147713,65.0
72.22185625716052,65.3
54.155610127417134,52.5
84.58316260025491,88.0
61.73451759885407,52.4
72.55979810803404,71.0
57.82924640063857,56.7
63.08472088437607,66.3
53.425841961993626,51.9
55.39592501153265,55.2
81.52096551113334,97.5
62.91071472130448,60.0
57.920751518890256,52.1
83.80514433099621,78.8
85.16991178404425,83.5
56.63577924716257,64.0
72.87834992215711,74.1
54.60080194136894,53.3
54.5952194231509,53.5
64.70225978017768,65.0
63.814908558489485,63.5
61.680065096547665,57.5
56.45028697582606,54.9
56.1097329613207,56.4
86.5757744805127,77.7
63.057887932453205,60.7
55.06987639100585,55.5
54.83967410711144,52.3
86.1183502251405,86.6
54.180746496977605,54.5
82.3712348406542,88.3
60.894506735063835,72.9
69.63851164233449,52.5
55.41534316320193,53.9
55.17311760800552,53.0
72.1871806598055,70.9
64.22871570939265,72.1
85.51363436208695,88.7
85.90590992103625,84.8
62.979992138736314,83.6
79.46978132454971,83.1
54.92634621411615,55.5
82.20491160190451,87.9
55.88884093872303,56.5
55.20619794665711,55.6
54.641324214495306,52.6
84.85579659118277,85.0
53.971049316882926,51.7
54.95242757301808,52.2
61.37542977573183,61.5
72.51342920148008,54.5
56.228684916472055,53.4
56.543908053435416,59.2
57.02206029667032,55.1
54.724297821186184,52.5
75.78249414678452,72.7
56.121640025898245,53.7
67.17297812485407,64.4
63.867951948068814,58.9
87.59376359280077,85.1
69.9271960552361,71.2
70.39409973225591,56.5
55.32419716517537,54.2
56.573890132380335,52.0
59.811388431054645,68.8
66.23736692288945,68.4
55.60899525885894,52.6
87.99523319233127,84.0
59.124124448386794,55.0
68.15225304305878,74.4
54.878687089372455,59.7
64.46310919961665,73.7
61.98990641174567,64.9
53.98497845170447,52.6
84.12582599774969,87.5
56.580895199196895,52.2
63.15488502514885,65.0
61.588068778046356,62.5
69.3852642713632,56.4
71.40324795043114,68.9
55.12517205613904,53.7
56.948302370411724,55.4
57.29859043834463,54.9
57.25408836020601,62.6
85.31576518678438,83.0
58.97099209215481,51.7
73.51990984660165,74.9
81.99480828648464,82.6
83.85503638600358,89.1
55.40517961683839,53.6
55.1373490671057,60.5
54.866657092823395,62.8
56.41649772149591,52.6
54.846811048100385,53.6
56.6365269941798,74.4
55.4657688480179,54.0
56.57049021094796,53.6
56.492035196551505,51.8
54.91591498218471,58.3
81.60451247965,70.2
76.87534511682564,70.1
71.00339219917919,73.6
65.79233535206365,56.4
72.7963125031056,78.7
84.9322046400919,81.5
67.06124711937379,66.7
61.17929138265537,56.9
55.54664823164121,56.7
56.40939963683223,52.5
56.62810220229283,55.8
95.79023733122634,130.0
54.06765782395534,54.1
56.38518741987223,61.4
54.444218748721454,51.8
59.05794826721951,61.4
63.92519227095664,63.2
82.02358433211384,82.7
81.7236449017137,72.5
83.87170129380003,83.6
85.33424887042882,86.0
55.83320262669078,56.2
74.71397960969561,70.1
64.60283962398098,64.5
61.57885596462088,60.5
84.89182645149668,91.3
61.51300512396771,53.0
55.08067041604923,55.0
63.69115155145196,89.0
85.32744076891952,90.3
81.84949982608042,81.5
59.9444895158582,52.1
72.3333998976939,66.6
80.79487859471413,86.9
85.81398397500004,91.6
73.4573590014926,72.8
57.012471715229125,53.2
57.92819483853713,52.1
87.88131260947897,96.4
54.58524456429138,55.0
59.99908631194194,57.3
64.73871069530671,64.7
60.30296575050041,62.6
55.488710438485164,55.3
68.21906243947075,75.8
61.495188656336815,52.2
71.28525157843738,72.5
55.54685947369845,52.8
83.43126655701042,84.6
74.7023760899832,70.7
62.008113111578524,56.3
59.56818027951068,52.2
85.07961513880527,88.8
60.184048752927765,59.3
59.77933091509573,58.6
55.86661677226062,54.6
65.02002370090143,59.2
55.93195896744154,53.3
71.45106175382033,76.1
60.02044467987183,52.2
57.01821345138058,55.3
80.1790319485973,80.2
55.215371803998174,56.9
58.719269571621425,59.7
63.168385443968546,63.0
55.15485361760102,53.1
56.25408193392924,56.1
55.41190994591019,58.7
54.512951483331555,54.1
85.93443540503075,88.5
82.4987501416411,85.5
84.05187020830891,81.5
57.21441023654862,58.6
65.90423725287626,68.0
56.20127336431105,55.4
73.34274153313491,81.4
63.154227622015,55.0
55.43569315485556,55.9
65.50165074355236,61.8
53.49333288944111,51.9
54.61335381022789,58.1
59.6742111335278,58.8
59.73203623825785,51.6
60.707031266308924,54.9
61.45533095703383,62.0
55.313085560121785,54.7
67.42785790020456,60.9
68.89117969821324,73.6
87.18279818696004,78.1
74.80467048010318,67.5
58.34583136946034,52.1
72.30949512323876,80.5
54.917599389148144,55.0
85.04205352536222,83.8
70.98825415370196,73.9
56.21636940594036,51.7
71.93987738130686,71.3
62.3777544503928,71.8
55.04137163434208,52.0
54.59296925734803,54.2
61.05117376566685,66.8
59.41237667546606,59.3
63.35468698037317,59.5
54.74645379758385,63.5
59.710884096350135,66.0
64.74006263358062,55.2
81.27269861764908,89.1
55.689406558105865,52.6
54.63539527682536,54.5
54.92649873524628,57.5
61.97185668423522,60.3
57.47513996355184,54.7
53.571855716573594,52.9
74.4381888006493,84.4
