target,prediction
66.2,62.218452
52.2,61.274246
80.5,58.017105
57.5,56.12261
74.0,69.42474
57.1,54.82566
54.1,62.28565
90.2,90.62633
52.7,58.821907
64.9,60.98947
54.2,59.650345
84.4,90.73719
57.6,64.034966
53.4,55.30683
88.8,85.972786
58.8,63.141487
75.4,65.52402
57.4,57.953545
54.3,62.60445
55.5,64.25359
56.9,55.828606
53.6,58.440014
61.5,61.77602
60.5,57.895985
51.7,57.757793
80.5,68.416595
54.7,55.001316
52.8,59.40723
52.7,57.079845
78.5,85.31181
55.3,59.385235
73.8,59.07436
55.1,57.903717
69.1,64.98168
51.9,66.124756
58.9,54.94819
84.9,68.463524
71.7,60.925682
67.8,65.40736
76.0,61.587643
57.1,57.13558
78.7,59.04113
60.9,52.444828
55.8,58.082844
52.6,74.63777
76.8,80.23577
61.5,61.530098
85.2,90.32304
57.5,62.8394
53.1,52.43913
52.8,55.50307
51.8,55.6738
55.9,61.584087
89.8,82.425156
54.5,55.0968
69.0,68.50633
62.5,67.8137
51.8,55.38665
66.0,72.26123
78.4,83.2595
52.5,59.140686
57.7,65.242256
52.7,57.255047
60.2,65.7006
64.7,62.231174
64.8,62.619537
66.0,62.32295
58.8,58.156246
79.9,85.47605
53.7,58.314434
52.1,56.360188
53.2,53.940117
71.9,67.33202
52.1,58.69945
71.9,60.075237
57.3,60.321556
52.3,61.69646
68.0,67.23989
64.1,61.922848
66.8,73.59484
53.8,61.71523
63.0,63.494755
52.5,54.813572
52.0,62.256626
76.7,69.04748
51.6,57.959064
60.6,62.855667
65.2,71.713585
52.9,58.261948
53.8,57.26454
71.7,68.46965
94.6,82.59515
87.6,88.00516
84.2,84.5052
66.5,67.31369
85.8,78.36918
53.4,54.59992
61.5,63.431374
61.0,62.207115
52.8,51.096046
64.3,66.45039
57.8,55.2887
59.6,65.99109
88.2,88.47114
86.4,87.55557
62.8,56.705303
67.4,71.33098
65.0,57.88646
59.9,85.0726
52.6,57.463577
55.0,55.54675
55.3,66.97593
61.2,59.218193
61.4,61.677277
90.9,83.37177
64.6,61.956844
55.4,57.382435
53.1,54.19886
75.5,79.49891
56.8,56.812115
52.7,75.283745
54.4,62.16692
63.7,69.494
56.0,55.061314
54.8,53.29606
58.4,57.729538
90.7,70.15274
81.2,73.35237
55.3,55.65463
52.3,54.356304
57.7,58.05124
77.8,76.16805
66.2,55.46326
54.6,53.335392
52.8,56.083652
70.4,64.917595
88.0,78.13231
55.4,55.93863
51.9,54.825542
53.5,55.18095
60.5,56.24417
89.3,76.697014
82.5,87.392845
58.4,54.160942
56.2,53.85216
63.7,61.207855
54.9,56.56642
65.7,59.00806
65.5,63.003506
55.9,60.32636
66.1,60.373745
85.6,83.35942
66.3,68.5111
59.2,55.23565
68.3,68.61551
58.2,55.61409
68.2,72.73374
86.1,88.28211
61.4,57.289963
89.8,88.01014
52.6,60.99124
58.4,54.645447
58.8,69.836044
53.0,61.79586
52.9,54.742874
65.3,68.79917
69.4,69.50324
53.1,52.325657
56.2,65.457634
54.6,52.63559
54.2,53.417244
58.5,57.807823
53.0,56.50592
57.5,55.080524
59.9,66.04014
55.0,61.329712
51.8,54.08856
52.1,54.37397
52.3,60.202595
55.8,55.477757
54.0,57.963062
65.3,62.5292
55.0,70.681816
52.3,58.99097
53.3,54.748375
62.5,61.76753
60.1,64.77405
97.2,86.287834
78.1,72.99803
53.0,53.993996
53.6,58.955345
51.8,56.66287
89.2,86.92886
80.9,72.89849
55.4,56.597588
57.5,56.42103
54.2,54.518917
72.5,68.71129
52.0,60.99754
57.0,56.425728
55.5,53.3893
51.8,57.437984
68.0,67.51332
52.8,55.724087
60.9,71.14852
57.5,59.454865
52.4,65.98913
66.6,54.63145
53.6,56.72275
65.0,68.21788
57.6,57.218792
63.9,63.289448
66.5,72.95484
60.8,60.925785
71.6,73.80344
75.3,72.11906
57.6,57.494373
58.9,61.538647
53.3,58.802402
96.2,83.94556
52.9,60.567043
60.6,66.37755
52.6,59.63857
68.9,73.66459
52.8,52.789852
56.2,62.87595
67.3,63.010193
57.0,61.03323
66.3,73.06322
51.7,53.30798
54.6,53.786015
85.5,65.6128
55.2,54.01324
85.6,84.57856
72.0,71.9416
57.7,59.170536
60.0,61.667458
59.6,60.59185
74.0,73.20564
60.0,63.069885
52.7,60.32908
54.1,53.57226
84.5,83.790726
57.4,61.105217
57.6,60.94693
61.2,67.834694
60.0,59.456017
55.9,54.471073
52.3,60.773094
59.6,57.807274
55.0,53.037167
51.6,53.893387
53.4,61.33415
55.8,52.762756
76.9,60.516304
53.7,59.11846
94.6,86.831604
58.1,65.8899
58.2,53.760185
53.5,53.46283
93.9,77.61492
64.3,62.32089
70.0,71.10362
53.4,58.048443
94.5,87.09627
83.6,87.97863
79.3,68.64118
54.6,54.60918
54.2,55.65973
52.3,57.348656
53.7,58.022194
85.2,85.34943
67.9,70.282196
52.5,55.371803
51.9,61.54816
52.6,55.31323
76.1,71.89729
54.1,60.586773
96.3,86.26326
56.6,53.49306
72.9,59.07435
79.0,78.098404
70.0,67.03791
54.2,54.225113
56.1,54.56767
63.5,61.622803
57.8,57.277565
71.1,65.81723
81.0,75.05562
68.4,62.114754
57.7,57.41301
88.9,83.93014
51.7,56.842564
64.4,62.25948
58.0,61.678272
64.6,59.85015
52.8,53.008133
69.8,71.263466
94.3,88.90733
57.8,57.8609
52.5,53.087143
68.8,62.298313
51.6,59.905117
71.7,74.873955
53.2,53.686832
59.5,56.350613
89.3,80.58819
55.4,59.727142
51.9,72.71596
77.3,77.877556
51.6,54.266666
62.3,62.247578
55.8,53.355724
94.8,88.88447
68.1,68.65068
55.8,54.62865
53.7,57.090347
85.4,86.24145
58.4,59.128517
52.1,61.624516
56.4,59.707504
60.0,61.15566
68.3,63.02609
95.8,82.79664
52.0,54.812634
52.5,59.13946
67.5,73.16744
78.3,70.826
62.6,66.28527
55.4,60.91514
63.1,69.870895
57.1,53.8677
53.0,54.675365
55.8,53.851643
53.0,53.393955
53.6,54.47167
65.0,63.45479
57.0,57.382435
53.2,55.5228
52.3,62.565594
86.2,80.086975
82.3,82.00979
74.3,72.96818
56.1,54.49118
54.3,58.909927
64.0,53.343178
77.8,67.62974
93.7,71.83564
51.8,59.50467
51.9,59.636135
51.7,59.180397
54.3,59.480072
53.7,57.838085
54.1,61.927807
58.8,56.272438
59.9,59.903175
78.6,67.257095
71.0,76.15175
52.7,65.17118
55.8,57.899918
63.4,71.62751
76.5,75.13031
67.3,62.199448
53.5,65.35986
54.3,57.054237
52.1,52.99709
52.4,56.787304
55.5,55.054825
53.8,55.605087
56.2,71.13905
53.5,62.561993
55.5,53.25008
54.7,59.36943
55.0,56.18653
51.8,54.306522
55.5,58.907597
57.8,58.76636
73.2,65.63798
55.9,62.987186
54.7,55.7686
84.4,86.14008
56.0,54.47309
73.7,78.85734
55.1,58.85971
52.8,55.629826
89.1,82.79917
90.7,77.95774
56.4,55.86643
56.4,59.263157
85.9,83.77659
52.4,53.97442
61.1,55.75386
75.6,70.898605
71.0,76.854706
51.9,61.348694
54.5,54.502937
53.8,52.531994
61.4,73.05853
52.1,56.67232
57.4,55.984478
54.8,59.191383
54.6,60.066814
53.0,53.866978
58.0,57.773876
73.0,67.915855
80.0,90.74361
51.8,60.46656
90.8,86.053535
59.8,64.519226
63.0,66.83496
80.2,78.88094
52.6,57.673527
54.5,54.70116
63.3,61.007248
87.7,85.299
52.1,54.17392
53.8,53.008133
77.5,71.27058
55.8,54.494564
63.9,64.227585
59.3,52.97598
69.5,68.03465
55.8,53.801624
52.3,53.828537
87.5,86.57579
51.9,52.51693
53.7,64.869545
52.1,61.675247
58.0,60.87926
64.5,59.184315
53.2,61.076946
61.8,56.862392
56.6,58.217255
56.7,58.92659
95.9,90.22404
53.9,56.67532
95.7,87.40249
52.0,54.616634
55.7,54.520836
91.9,89.85869
60.4,53.049553
91.5,91.41666
81.6,77.21145
61.5,62.01309
55.4,58.639694
52.2,63.54562
54.2,56.230293
62.0,62.3474
53.8,53.9844
54.2,63.227135
53.1,57.959908
56.4,62.31938
65.8,68.64363
77.7,63.228466
58.5,53.197067
57.2,58.441727
58.3,63.75166
64.6,69.11053
54.5,55.006973
78.7,71.174446
54.6,63.066456
77.4,65.80412
61.0,61.692966
67.2,72.40808
79.3,64.27383
76.9,86.76105
73.7,81.19038
52.7,54.685524
55.0,58.936787
54.8,55.001316
98.4,84.42256
76.2,73.78475
76.8,60.462833
51.9,57.142017
63.9,62.116707
59.8,55.602077
76.7,74.6105
91.9,78.28336
52.9,57.886765
59.0,62.190395
72.0,60.50964
87.0,78.20839
66.9,63.729866
51.8,54.760143
72.5,72.61636
56.8,57.47557
54.4,57.679775
52.6,56.41213
81.1,62.517635
55.0,54.667084
53.4,53.790085
69.3,67.07927
52.3,57.039215
52.5,55.096546
59.9,53.12913
62.6,58.44559
68.5,72.71548
64.7,61.353157
92.0,89.465096
58.8,55.540684
54.3,54.98701
53.2,56.60072
74.1,73.2318
56.8,62.87542
80.9,83.10675
54.1,61.004677
59.0,55.269794
93.1,78.28419
64.4,64.536446
84.3,66.47925
56.5,53.376778
55.7,59.46649
74.2,73.67036
62.2,53.121506
53.5,54.078636
57.7,52.730183
69.2,63.157658
72.1,60.47344
52.5,54.57502
52.2,57.9675
63.7,56.554966
74.3,74.5277
52.1,61.344456
62.0,59.459064
53.4,56.32343
89.6,84.86488
51.6,56.380905
54.6,53.231632
90.6,67.07366
58.1,57.530647
70.1,68.96072
56.2,54.70404
56.5,64.01836
72.1,67.03131
62.0,71.15481
65.0,65.05871
52.1,56.40815
53.6,54.616905
61.5,53.08976
51.8,57.011993
54.6,57.728134
55.0,54.673756
69.5,65.61091
76.7,69.71314
55.2,62.370834
54.6,59.384895
51.9,64.98928
65.1,62.59751
70.4,66.52467
60.7,54.39287
85.8,83.7282
53.0,55.179047
53.0,53.174164
59.3,52.94168
65.4,60.595547
92.9,90.74058
57.9,60.025654
68.0,67.24213
70.6,68.64132
77.7,83.72355
54.2,56.685684
77.5,68.21684
70.3,70.52546
68.1,74.065895
61.4,61.264515
55.2,54.91972
87.3,89.08666
56.5,57.706413
53.9,61.936638
62.4,54.2548
55.8,59.54482
61.5,62.103115
82.3,85.210335
64.9,72.94563
56.3,54.380234
61.5,66.18346
67.2,63.97355
66.4,65.48831
54.1,60.731632
61.1,54.158245
52.5,54.0191
52.8,62.60523
53.0,55.951893
53.8,54.036026
74.8,68.614075
82.8,76.462425
82.6,79.62628
69.8,70.54982
66.1,58.325436
56.5,66.327385
62.9,59.421497
56.0,53.02066
53.4,56.83618
72.6,72.31547
51.9,60.372677
75.3,70.9693
53.6,55.14407
69.6,67.39757
54.5,56.352917
73.1,62.714764
55.0,54.57502
59.2,53.514656
61.0,62.853786
85.8,86.87227
53.1,55.059658
54.5,57.847324
60.4,59.020443
83.7,83.989456
52.6,53.424957
61.0,61.47483
60.4,62.906956
51.7,55.772305
55.3,53.923256
71.1,69.159904
52.0,57.81667
85.9,84.48243
65.5,59.763165
51.8,61.346657
61.0,61.983986
68.9,75.90618
67.8,58.170753
54.1,58.39631
70.1,63.896645
51.9,60.09739
68.7,58.44559
54.2,53.272537
55.1,58.807987
58.4,54.129692
74.1,66.22718
80.7,77.65029
75.5,79.18893
51.6,53.96314
76.4,65.27788
75.1,68.26085
52.0,54.411163
53.7,59.501526
75.7,80.250435
64.5,61.140102
83.1,86.06196
53.5,57.527496
92.4,85.47476
58.9,56.703587
61.0,58.32377
57.7,52.15007
51.7,65.97262
58.4,64.211754
53.4,53.896458
70.0,73.6185
84.8,87.420975
81.4,87.69816
53.3,63.97296
57.3,66.31113
68.2,63.8451
97.0,90.2328
59.5,54.045944
63.5,64.74963
63.4,62.173485
79.5,73.68682
52.5,55.92304
89.4,68.1571
81.2,85.863625
57.4,53.981354
57.6,57.741226
53.1,55.004868
62.1,62.988605
54.0,53.258038
68.4,71.62751
57.0,53.663513
85.9,75.09059
52.9,62.974556
64.2,62.078598
83.4,68.7636
53.3,59.14972
53.1,55.54331
54.7,59.27276
55.6,55.459995
54.0,54.365383
67.2,64.43883
73.4,69.17254
53.0,57.78223
52.8,57.978115
66.1,70.65059
56.8,56.900845
60.5,61.59467
67.7,71.68492
52.0,67.16362
70.8,65.487526
54.0,55.29386
54.1,53.282677
63.7,66.98884
77.6,68.771736
84.8,80.66974
52.6,55.705757
52.1,55.751614
56.3,53.839417
75.1,83.36455
61.8,66.06281
91.1,85.315636
59.7,57.18349
52.1,57.19098
63.2,64.409355
52.0,55.62726
55.4,54.976097
56.7,56.18471
52.9,55.587082
53.8,55.444305
62.0,62.509174
54.2,52.820396
55.6,57.27288
52.2,62.69746
57.0,54.597076
54.9,67.4893
64.6,64.13389
52.6,55.381336
78.3,61.68983
57.9,55.8494
87.6,69.90666
68.3,73.71893
90.2,76.636284
62.1,58.709248
51.6,55.433117
81.1,68.2168
74.7,74.60515
57.2,56.227497
53.1,57.653656
87.2,70.6319
54.0,54.360783
69.0,57.548985
77.5,70.46238
52.6,56.09494
57.7,56.029453
65.2,74.08015
54.6,67.77513
75.2,83.14258
53.1,66.60639
56.2,56.379684
67.6,64.99417
83.0,93.66535
55.3,58.645454
54.2,69.00086
54.7,55.32271
77.0,68.83302
77.1,80.45195
53.4,68.524994
64.9,62.71701
83.8,67.54123
95.1,71.907875
65.4,58.089153
77.8,70.11119
57.5,52.40438
54.0,59.58995
74.6,77.135216
67.1,71.59681
51.9,51.789715
52.3,68.679855
54.8,56.865387
52.8,53.63249
51.7,65.77357
64.3,69.13096
54.0,56.50384
69.2,67.95867
63.3,61.723045
90.8,85.98348
71.5,77.32278
55.8,59.815662
81.6,84.26559
54.0,54.57502
54.0,58.935555
81.5,72.41784
61.5,61.870834
78.7,70.18016
62.0,62.19934
65.4,78.37474
60.7,70.90229
81.4,80.06479
64.5,71.38358
53.7,61.25599
51.9,60.972748
58.0,54.685703
54.3,58.066444
51.9,61.27062
62.3,58.786953
86.5,80.74397
65.0,63.11012
52.1,55.16019
54.8,62.24653
91.7,90.11908
51.7,58.012024
54.3,54.115673
74.1,60.306488
51.9,56.399574
70.9,71.764534
58.5,56.843647
64.9,71.76252
52.0,59.48895
80.2,67.9097
65.1,64.37015
74.0,66.5403
60.7,58.76363
71.7,74.78059
70.4,71.70765
60.6,53.69318
54.3,54.424202
54.7,60.524292
74.5,64.56546
60.0,63.141487
73.2,65.63962
70.0,70.413864
72.8,56.234898
71.2,67.510155
89.1,80.23559
61.5,61.766407
91.7,88.47114
55.0,54.31455
54.3,54.277634
55.3,54.7552
68.0,67.3394
61.5,61.82265
66.0,77.88354
81.6,84.24417
58.7,50.466488
62.5,61.7428
53.4,59.911366
56.3,54.667713
54.3,54.637157
54.3,56.79182
62.6,62.658764
54.6,57.50913
91.6,86.59961
52.5,59.289043
58.4,57.33585
61.7,59.41607
58.9,54.502598
52.0,59.785046
60.8,55.281742
68.4,68.89129
53.0,53.56209
54.2,61.66123
53.7,58.86517
68.7,67.61027
62.0,61.747524
53.6,52.81992
84.4,88.95937
90.0,83.96174
63.9,60.98368
55.4,53.26884
57.8,60.689777
53.6,57.43035
55.0,66.2671
52.1,56.36415
54.5,54.292786
58.9,53.429485
56.3,54.024147
53.3,62.174374
52.7,53.990902
66.4,73.354225
51.7,66.53985
52.8,58.867313
53.6,59.516132
94.9,81.19064
51.6,57.580677
75.0,73.94951
79.8,73.637726
54.0,55.36034
92.9,81.92343
53.1,60.908512
62.5,61.831596
54.4,63.457745
54.5,59.946636
83.2,67.67442
52.4,54.613327
62.4,54.61688
66.1,58.148643
55.9,53.32826
52.9,56.85782
54.2,59.111156
51.6,56.14264
85.2,72.394165
61.8,56.472755
52.2,54.33119
57.3,57.565887
62.8,56.60616
71.5,64.52207
70.6,62.603386
55.5,53.26359
62.0,61.594467
71.2,67.82333
52.1,60.210434
74.6,69.45016
61.5,62.091827
51.9,52.237312
71.7,75.7956
61.5,61.607746
54.9,57.284096
70.2,70.54148
60.7,57.5811
54.7,54.653187
58.7,62.346832
67.0,66.664795
58.8,57.182663
55.1,52.4727
86.9,90.03555
61.0,62.091827
52.8,54.710342
91.0,86.074646
67.2,60.80665
82.5,58.80948
69.6,61.803875
55.0,58.565804
70.4,72.83823
73.0,76.38315
55.5,59.233883
57.7,61.73476
54.0,54.502598
52.4,53.003834
82.0,86.73606
75.0,75.08056
53.4,58.204117
66.0,61.702618
61.3,58.282803
66.8,58.779106
56.1,55.48489
91.7,82.38116
90.4,84.77943
56.4,60.399673
61.1,61.665894
61.3,60.90627
78.2,91.00245
53.5,64.42074
52.0,60.477905
56.0,63.943806
97.0,84.45791
81.7,62.505466
53.1,54.10662
62.1,58.909676
52.3,62.241833
53.9,59.608315
57.7,54.753536
82.2,81.349144
53.2,53.23272
55.5,51.90193
87.6,73.593056
52.0,54.65863
55.5,53.06682
53.0,58.867813
52.3,54.119495
65.2,55.730797
67.8,63.424263
65.0,66.43572
69.0,74.33375
80.5,65.08327
57.0,70.55349
54.0,58.506626
52.0,60.48751
81.7,85.39841
53.9,53.643597
64.6,62.24414
63.5,59.517624
51.6,53.05507
67.0,68.55905
54.3,52.979504
56.5,67.38288
52.1,61.840992
53.4,58.587246
54.6,54.826893
66.8,72.69385
85.0,67.53717
64.9,55.649418
69.4,71.592415
75.3,85.6746
52.7,60.326965
57.0,63.513927
54.4,54.917297
53.8,64.48235
54.7,58.294254
76.3,73.50131
75.0,70.60611
52.4,55.865536
59.1,55.005558
61.5,62.532364
55.2,61.022575
55.2,58.742004
55.8,55.34124
71.4,69.37209
52.0,53.144547
73.5,72.17068
53.2,55.69618
55.0,62.021843
85.1,83.943054
53.2,61.378418
81.8,87.553764
67.9,72.569786
52.2,53.87093
82.3,85.02328
81.9,88.27351
68.5,66.600525
80.5,86.36666
69.0,62.912834
57.5,53.07387
53.8,55.25975
83.3,65.441986
67.8,62.27549
71.2,61.143333
67.1,61.11435
53.5,56.532204
59.1,54.96901
78.0,60.774746
68.3,71.02162
55.9,54.64459
51.9,52.199078
69.5,73.10713
51.8,54.20243
56.8,66.20006
67.0,75.46008
65.8,71.44183
52.0,59.327362
68.0,66.65141
62.2,70.08246
71.6,70.29368
87.1,86.55711
62.5,61.303146
59.5,61.56141
55.0,53.786015
54.7,58.10459
84.3,77.96725
55.7,65.766464
59.0,61.76445
56.2,57.78805
51.7,64.003685
51.8,66.433716
52.8,56.29338
59.7,55.47201
65.2,68.924675
52.5,52.795956
54.9,56.671642
53.2,55.789207
53.5,54.135994
61.2,57.704777
65.2,69.78395
88.5,87.19515
51.8,55.28878
97.3,67.02382
65.0,73.39573
66.0,69.3937
75.7,63.098476
56.0,54.575943
52.9,57.11227
55.9,54.02031
78.7,67.62671
59.8,53.956154
55.9,54.90367
53.8,54.67526
73.5,76.90778
66.4,54.555813
76.6,67.40258
57.2,62.32054
52.3,58.026028
66.0,58.85301
71.7,78.96741
68.2,64.774345
64.7,75.09459
82.0,73.36943
74.0,66.73284
52.0,54.993748
68.1,63.389954
53.6,54.520077
52.8,56.623768
62.5,61.623966
52.0,57.017548
51.7,53.956154
53.2,55.253628
57.2,63.98275
53.6,60.67611
53.5,51.583874
82.2,80.50205
51.8,53.877342
74.9,67.11229
63.9,60.52715
51.9,55.274834
59.0,60.54315
81.7,80.86024
53.1,53.643677
66.9,63.709198
76.2,72.05553
62.9,63.0741
51.8,53.622395
54.9,53.437542
56.5,56.538174
54.4,54.15547
57.9,57.59423
62.0,56.572147
71.2,70.78149
61.4,64.70594
56.2,62.70889
92.5,81.91541
66.3,69.33052
53.4,61.71951
59.0,61.36895
58.0,57.977882
58.5,59.71867
52.5,50.824432
52.2,56.722076
54.0,63.410248
58.0,59.969875
74.1,59.66911
58.7,65.56991
54.1,55.08286
64.0,58.095505
60.9,56.34607
54.8,58.573208
53.7,55.66655
74.7,66.77067
51.9,51.867073
53.4,53.454468
94.8,89.71758
55.6,61.516773
54.2,60.923824
52.2,57.074997
72.4,73.85557
52.6,56.494534
66.1,59.153034
88.5,83.80116
59.6,64.2671
83.8,62.4612
66.8,61.58968
56.6,55.04395
53.2,55.794167
57.0,60.86297
53.4,62.153557
76.6,64.41966
64.5,64.02779
83.0,85.93366
64.7,62.63223
51.7,53.072834
57.0,57.29076
60.2,54.18694
53.8,58.780678
52.6,59.556015
52.0,64.660965
60.2,62.592068
52.5,57.181164
56.5,57.715057
54.0,69.20218
62.7,60.43635
90.7,85.97838
60.3,59.569515
52.9,54.1657
54.4,56.98567
54.7,59.31416
55.2,58.772305
66.2,73.76519
54.2,64.91556
58.9,61.093388
61.5,61.628685
57.1,59.418312
52.9,55.543335
78.8,73.21267
65.1,74.43314
79.3,66.7181
56.6,55.146385
55.3,54.678593
61.1,62.155827
60.0,63.74958
57.9,54.43424
65.1,62.7132
52.9,55.51741
51.8,61.044792
72.4,67.62591
84.6,90.02642
61.7,61.572495
77.2,61.763668
58.8,58.907246
66.7,59.917137
64.4,58.054672
79.4,67.195786
53.5,55.894157
75.6,64.71841
72.6,74.59961
64.2,64.12923
53.4,60.773697
73.0,82.21016
67.5,63.43651
62.1,61.956417
65.9,72.3498
69.2,69.26922
75.3,59.70071
53.4,58.31721
79.2,85.6769
59.7,61.674908
61.0,63.514633
53.4,65.54751
80.0,80.62289
54.3,58.894444
52.0,54.052612
51.9,58.96243
87.5,89.49911
82.0,82.41283
52.7,61.199585
57.0,61.218464
57.1,55.794144
67.9,70.36074
55.9,59.581135
87.7,84.95637
90.7,83.93014
68.0,58.762794
60.9,59.241627
52.9,60.27402
56.8,61.147743
60.2,64.65873
52.3,55.329605
56.3,54.85436
56.5,57.003395
91.6,88.431465
63.5,62.454258
53.9,54.705826
82.5,81.37472
86.1,87.75223
66.6,56.45274
52.0,56.159847
91.7,77.44749
73.0,66.32165
54.8,61.646553
63.7,60.563667
68.4,59.138718
51.8,56.441254
81.2,73.681595
59.4,57.067253
73.3,83.85506
95.7,79.60056
68.7,72.46821
85.4,60.820072
86.0,79.58296
53.6,53.89851
53.1,58.774277
83.0,78.4936
64.3,56.964096
66.3,64.89307
52.0,53.334568
67.2,67.61009
68.5,66.86965
83.6,85.5153
64.1,67.35934
73.9,73.76336
62.5,61.572495
57.3,57.300648
55.2,64.456726
93.0,90.2579
52.1,56.2863
66.7,58.69255
64.1,63.438072
55.8,57.00717
89.9,90.57559
51.7,52.842987
68.5,72.08318
58.5,56.71199
57.1,54.916637
54.5,58.759796
54.1,55.24343
54.6,61.11663
55.9,55.896732
58.1,64.66098
71.0,70.90048
70.2,76.35244
62.8,62.101234
71.8,70.600845
63.0,62.41936
69.6,60.743862
72.2,63.703716
65.0,61.646378
76.1,57.42662
74.3,72.55826
55.8,56.181812
56.8,57.888596
52.0,58.141144
81.7,69.74709
57.5,55.21242
60.5,54.701973
80.7,75.22438
54.0,55.127937
76.9,65.93672
59.7,60.13635
87.2,70.43481
79.6,71.071014
68.7,68.00877
61.0,58.33188
79.6,70.87921
53.1,58.748398
66.1,76.6729
59.2,58.955345
54.7,64.90564
57.3,62.074154
81.8,71.473076
74.1,68.77423
58.2,55.795956
52.6,59.57204
72.4,65.26342
53.1,59.11096
53.0,58.162876
71.4,61.94082
56.2,55.158115
52.7,56.80129
51.9,55.45818
52.5,54.385082
52.0,50.71053
54.1,54.523476
55.2,55.497242
52.1,54.909554
72.3,72.846115
52.7,55.796852
88.9,70.51678
60.3,62.590694
55.8,55.55002
53.4,55.42556
53.1,61.086895
72.2,72.234276
54.3,55.47242
52.6,55.596798
57.5,55.482773
75.3,59.78482
68.8,69.86902
89.7,83.5031
72.8,74.71548
82.2,89.38961
65.8,69.148056
61.0,63.214867
86.6,79.068184
87.7,79.502144
58.7,57.706017
54.3,55.56049
53.7,55.06789
88.8,80.94199
57.5,56.809948
52.1,56.18209
80.3,83.58127
67.8,72.95455
53.0,62.146366
61.1,55.33281
52.4,55.768227
59.4,61.140102
55.0,57.287674
53.2,62.967617
53.3,58.283604
74.7,71.643585
52.0,54.061462
57.8,59.774254
51.8,62.705826
72.3,74.72132
66.7,74.88914
63.4,68.09501
53.1,60.315174
90.1,68.87445
54.8,55.973682
57.4,54.56289
87.7,88.20272
57.0,60.62225
56.6,62.12139
58.4,59.1798
59.7,60.436172
68.0,62.180176
62.5,61.76753
55.7,59.479897
52.8,56.06984
72.3,67.53947
53.2,59.713673
64.4,61.61154
53.3,58.76393
67.2,81.00903
58.4,57.52975
56.0,58.75816
56.1,55.518875
54.6,61.414852
97.1,86.407326
61.3,54.63248
85.2,82.2968
66.5,63.14413
56.1,61.491028
67.4,72.36395
53.4,59.512737
55.2,60.030262
64.4,59.247875
88.9,90.23773
59.8,57.777298
61.0,58.811535
64.7,63.7544
52.2,56.045597
89.1,87.41594
52.5,61.24526
66.0,56.78456
55.2,69.36034
53.3,56.27537
57.7,69.88732
55.9,55.050735
52.4,68.44599
55.3,58.53575
77.5,75.46267
71.7,65.986206
86.8,82.384514
66.7,67.915184
52.0,54.247837
51.7,56.093735
91.8,89.554146
61.0,61.943344
60.1,59.497665
94.8,81.660545
54.7,64.31398
52.6,55.354675
60.2,55.955112
52.8,56.992767
89.3,90.35457
51.6,57.237206
51.6,59.68027
54.6,56.27817
52.4,61.549824
72.5,66.61771
70.0,63.849174
66.7,61.280983
60.9,61.4764
55.3,59.61964
70.8,63.84644
53.5,55.349773
75.3,68.64376
53.6,53.600292
59.1,59.17896
52.4,53.563923
65.3,65.27424
75.9,59.73735
53.4,60.905556
53.5,57.205826
52.2,59.870007
53.4,58.26548
55.2,67.03947
68.0,66.07421
53.6,52.730698
53.3,57.41482
54.9,57.1814
79.5,86.045456
75.3,66.43192
79.9,70.74902
57.1,64.62175
52.9,52.996433
60.1,55.458862
89.2,85.10713
53.8,66.14304
89.4,81.56914
69.5,60.872982
75.1,60.946564
94.7,87.8796
51.7,52.49798
52.7,60.26961
53.7,52.545723
52.8,61.12656
54.9,58.523186
73.6,69.82478
76.8,74.65108
56.0,58.847507
74.1,78.64871
57.8,62.752502
81.4,82.863754
69.1,61.08461
55.6,60.604652
52.3,54.321445
68.3,67.97936
56.9,57.604534
66.0,69.2593
55.0,67.502365
51.7,55.09195
51.8,56.994225
61.5,61.67079
61.9,58.389786
84.7,95.17579
55.0,64.367065
74.8,72.53436
79.1,88.03563
72.8,71.90689
53.4,59.580166
52.5,57.94914
59.1,57.88532
84.2,78.09958
70.5,74.12232
71.6,62.209763
54.5,53.6234
51.9,61.566616
85.4,88.50094
66.0,67.919334
74.0,75.40913
53.3,53.107998
59.6,62.17426
71.4,63.192215
86.9,65.064674
55.6,57.186947
81.5,75.39098
57.7,54.131477
57.2,54.353596
52.4,53.851406
83.0,68.00877
72.6,82.43728
89.0,83.16542
81.8,90.46133
66.0,71.72289
54.8,54.303654
62.0,61.81597
68.5,71.9992
62.0,62.148403
54.1,52.646687
59.8,62.390484
57.4,53.398872
69.1,70.94659
65.9,58.929897
69.8,63.024464
97.1,63.219208
51.6,60.724148
56.2,55.652935
56.6,55.89966
51.8,62.766605
94.4,81.47737
55.9,71.53546
53.8,53.933567
52.6,58.588226
68.1,63.57642
51.6,72.40213
62.0,61.7535
53.4,56.05569
71.7,63.32944
52.4,56.58819
52.1,54.806416
90.2,82.20001
65.0,62.473362
65.0,64.57001
63.8,64.503334
57.0,57.320305
57.4,57.20791
53.8,58.606987
54.9,69.07093
56.0,57.143154
54.4,54.12602
56.5,56.115017
60.4,55.226696
66.6,60.893044
69.3,78.52988
56.8,55.30645
74.1,65.31098
55.5,63.200684
52.3,50.90048
75.6,70.51929
59.8,58.31524
52.0,60.196304
57.3,53.30884
82.9,83.71964
54.6,71.44221
71.8,59.844704
62.9,56.67616
53.3,56.270924
55.1,56.367523
62.5,61.87929
55.1,56.1823
